id,Exited
19807,0.1242614237061452
19808,0.17874897550348653
19809,0.01124117320958026
19810,0.08800901983488504
19811,0.011922673944083416
19812,0.07978560097870918
19813,0.011921874614177999
19814,0.1542788972371519
19815,0.062371556301209684
19816,0.07788885633390179
19817,0.03907699414035315
19818,0.2240538913161803
19819,0.005699652633763951
19820,0.06786360668567436
19821,0.0740509955150795
19822,0.003582150878884825
19823,0.14328772711489268
19824,0.030640744040776085
19825,0.058264187195456896
19826,0.03873728800634919
19827,0.2594278482764613
19828,0.23869393850553533
19829,0.5459248392353336
19830,0.08789353036738208
19831,0.056546555578703556
19832,0.2142711543090996
19833,0.37757255135152457
19834,0.04356457414039701
19835,0.793506127433456
19836,0.05549655382335669
19837,0.008785136901756
19838,0.026339136297330284
19839,0.44836076981999234
19840,0.20488540424657442
19841,0.45088245829584617
19842,0.08602301253546019
19843,0.06907902433072415
19844,0.01367026993331176
19845,0.6612433504399897
19846,0.029419274781506567
19847,0.10021384420173965
19848,0.030595686546133354
19849,0.03487952680799921
19850,0.03477851834245017
19851,0.08624747598803745
19852,0.22038118183502353
19853,0.004782753380233574
19854,0.9297380267649423
19855,0.047442865672372325
19856,0.19812580714234843
19857,0.8852409443254706
19858,0.19623085960432946
19859,0.7542369164058316
19860,0.58422958068828
19861,0.7795988752042069
19862,0.1474781224029597
19863,0.27814282616364133
19864,0.2587965896197738
19865,0.15721069521606315
19866,0.19220997586420022
19867,0.12402270140954559
19868,0.08878337462521325
19869,0.06659486508407138
19870,0.08775702515895897
19871,0.33454525496181536
19872,0.0552243528339795
19873,0.4277986743790689
19874,0.02021202904317337
19875,0.05319401771962044
19876,0.0034361379045381047
19877,0.09056896856169779
19878,0.004106204558264757
19879,0.03876858772094453
19880,0.1153096213451168
19881,0.017648105131103653
19882,0.030861867223869216
19883,0.04223946343951124
19884,0.5179291078896386
19885,0.9787259026254205
19886,0.04597734561710735
19887,0.047096860473829674
19888,0.1501219003538671
19889,0.380879490052265
19890,0.1774420292933355
19891,0.4592113308575109
19892,0.04588256662798993
19893,0.03532647408859449
19894,0.01981806442393132
19895,0.23832971771410547
19896,0.011744215554391452
19897,0.5660097968132989
19898,0.11895273876266761
19899,0.039165102995814695
19900,0.08986662372314978
19901,0.11482249229565117
19902,0.15520949889013536
19903,0.5280857090245908
19904,0.035645641955066185
19905,0.05007239321298432
19906,0.33876621598175827
19907,0.032625606393897666
19908,0.012989457743801388
19909,0.03023264124555877
19910,0.7111382628937187
19911,0.34341184599450375
19912,0.016608817803465774
19913,0.0682958558055339
19914,0.017301104126125302
19915,0.3672706635834808
19916,0.01523926621801808
19917,0.15968826458642998
19918,0.006733551847464795
19919,0.10476206979825839
19920,0.13776793258313186
19921,0.07153807506478693
19922,0.4450038045647914
19923,0.08684041921257132
19924,0.3861245200347228
19925,0.14652909336496392
19926,0.20736497628657638
19927,0.2510473812569378
19928,0.0422130462530373
19929,0.20814059235412483
19930,0.06762291065151517
19931,0.02867752624202259
19932,0.37134920794729864
19933,0.006494887990497446
19934,0.042239614382385854
19935,0.02178573245965233
19936,0.004896886034616974
19937,0.1612021287625111
19938,0.0834649212388729
19939,0.07986179447064025
19940,0.01089896289590198
19941,0.06306761565571885
19942,0.03658950548832043
19943,0.0035309677929190025
19944,0.15380470426085385
19945,0.02888620056789343
19946,0.12388020352673856
19947,0.050322432422594945
19948,0.5329388207840441
19949,0.0419120399851295
19950,0.06472748825864866
19951,0.14804256793233403
19952,0.15108464795098822
19953,0.5806723827203406
19954,0.08112617040787892
19955,0.008232605641917736
19956,0.43534374842329204
19957,0.026298616246316478
19958,0.01803105230274235
19959,0.08894519762222565
19960,0.13846993086280054
19961,0.10125890964138365
19962,0.021388060990661987
19963,0.0511612875044341
19964,0.01651195625894934
19965,0.028222678633699722
19966,0.4386310756012123
19967,0.2009928615923175
19968,0.9107982634482572
19969,0.9839290951671142
19970,0.5339474156733148
19971,0.020750561413824198
19972,0.023932216839585612
19973,0.8673377394047496
19974,0.004375479352724476
19975,0.9715562176856769
19976,0.06267131419591178
19977,0.058883521889324816
19978,0.0358398766980079
19979,0.7457610174307445
19980,0.07359366069462017
19981,0.09155336330606963
19982,0.17732043505287964
19983,0.26345234936268375
19984,0.6740739454730487
19985,0.32773932673344847
19986,0.020504440500193052
19987,0.5532448531495509
19988,0.02186679830104427
19989,0.034654281728692206
19990,0.4465907724488369
19991,0.016109681230024094
19992,0.9181664641969205
19993,0.11001316785612056
19994,0.4947923532105826
19995,0.024962502907599625
19996,0.10678180450493129
19997,0.006109219398270817
19998,0.0069209704659696685
19999,0.010205636177460294
20000,0.06826945524989
20001,0.007029785365699288
20002,0.011688595241474078
20003,0.2204952265978761
20004,0.5995855997076541
20005,0.39015580668918026
20006,0.9653659263745944
20007,0.19554200357466092
20008,0.3179590934139484
20009,0.021762098319092472
20010,0.021289055976361364
20011,0.17881807739955569
20012,0.015260064228720841
20013,0.16545732869487412
20014,0.01659820284851776
20015,0.20401452762159505
20016,0.02036590459162359
20017,0.06952998260205326
20018,0.00829036707356646
20019,0.005255403346986535
20020,0.1303263570414199
20021,0.1001752302449983
20022,0.33215179358574803
20023,0.05361589022838744
20024,0.16452386789818155
20025,0.03261520223962199
20026,0.08727107942134919
20027,0.8895071811999161
20028,0.020730064293060773
20029,0.3404041212200254
20030,0.11421241386591872
20031,0.010776252411089874
20032,0.06518475862215205
20033,0.2279432338121345
20034,0.01813590492743175
20035,0.24751034539855252
20036,0.010932765781949455
20037,0.01876459794693314
20038,0.7137207525428636
20039,0.2629999701072335
20040,0.014357893370734015
20041,0.03652974801924785
20042,0.03688338162730925
20043,0.11033528715109098
20044,0.01805890996223238
20045,0.13174130984596732
20046,0.9669464607977124
20047,0.7720514870340851
20048,0.006918085491222157
20049,0.8572427577280902
20050,0.9144131245097008
20051,0.07814763360071807
20052,0.03701060765087142
20053,0.1704792885421017
20054,0.030683264004807684
20055,0.17807073543862004
20056,0.005616775801884007
20057,0.03351944934471469
20058,0.15649218607669496
20059,0.08266197922554501
20060,0.13830966862816424
20061,0.046081961018600175
20062,0.05959576589650093
20063,0.0037297431446074174
20064,0.048470210260419075
20065,0.3994532304597297
20066,0.46703535286801856
20067,0.07769783680846125
20068,0.2855716757713518
20069,0.6762528679867548
20070,0.020824284287534668
20071,0.031210806699894754
20072,0.19984007001427265
20073,0.0250399938412322
20074,0.007496456294174563
20075,0.01779424996546747
20076,0.31553693589224135
20077,0.0382066102534733
20078,0.03218579161031122
20079,0.03938094824861534
20080,0.39065056845711643
20081,0.6782909862864555
20082,0.09975620589400655
20083,0.21165984469682494
20084,0.8709714940565225
20085,0.02734298691330133
20086,0.008942314767468875
20087,0.20507257570456364
20088,0.2816220725283022
20089,0.0894316963967942
20090,0.37437924459959737
20091,0.12273464127403447
20092,0.023597680513149602
20093,0.19874747085096264
20094,0.08635366227369962
20095,0.7598364266809674
20096,0.6922175722099018
20097,0.22390711018751458
20098,0.004631136510084828
20099,0.04330775940655874
20100,0.6330253926884948
20101,0.4650020420612869
20102,0.14294157465017696
20103,0.08211087756738839
20104,0.8156691220355287
20105,0.08069244350155014
20106,0.28030159992613163
20107,0.8597955460569614
20108,0.03618885791975329
20109,0.12298952432724347
20110,0.6686418116853017
20111,0.02643202578843735
20112,0.07691417896384674
20113,0.025498126964748933
20114,0.898914824100844
20115,0.9318877136379115
20116,0.17432004753049649
20117,0.0038376917700050435
20118,0.004085341340287244
20119,0.1462868294077746
20120,0.141498403268237
20121,0.014001530300574291
20122,0.3604692340599815
20123,0.06870215829839069
20124,0.21515895541158073
20125,0.1690904713836911
20126,0.14779214153083492
20127,0.04707773135931442
20128,0.9373425445712399
20129,0.12786482719399914
20130,0.571050865834827
20131,0.026087247366007236
20132,0.0763964628558938
20133,0.001198567847456304
20134,0.04917094552422907
20135,0.7100607284115965
20136,0.004145816008169728
20137,0.007819598929748567
20138,0.9829031251403771
20139,0.04329128905393367
20140,0.13580096033999647
20141,0.0015119586067419571
20142,0.18495052230636144
20143,0.0531165663047033
20144,0.09052486517878898
20145,0.0037877036424606614
20146,0.005065238173707248
20147,0.20577959148328975
20148,0.008029539264533684
20149,0.44026202998034203
20150,0.28560270168712326
20151,0.9884623783370055
20152,0.018376619118600123
20153,0.3856214707274015
20154,0.028277424883885575
20155,0.00227421419724711
20156,0.007282776790201835
20157,0.2573767998146885
20158,0.05645526773765143
20159,0.30759266781606653
20160,0.9633842790454891
20161,0.0033236401130398384
20162,0.01886853347245701
20163,0.11136590685171031
20164,0.16728947293135116
20165,0.16182127808046629
20166,0.01310631545386273
20167,0.6340086043497326
20168,0.0021814671239239604
20169,0.010245412857248712
20170,0.11608095177919736
20171,0.5254522843981888
20172,0.9715465155914975
20173,0.9805140663381486
20174,0.0478631069174837
20175,0.6091566922723886
20176,0.03959708232243148
20177,0.024432268685885078
20178,0.04503174508710786
20179,0.006576733489291169
20180,0.042370775888064184
20181,0.030389785494516645
20182,0.015440405440448085
20183,0.043530219445842684
20184,0.8833505534613519
20185,0.27323004770508713
20186,0.07634432292937839
20187,0.0018053568782667006
20188,0.14468234352165144
20189,0.06800536315758818
20190,0.7858669393664027
20191,0.044429414777388106
20192,0.8456711381157994
20193,0.045449702967853216
20194,0.024540814077894775
20195,0.6596536342062563
20196,0.048921224179811276
20197,0.05957624036761632
20198,0.016505980344209605
20199,0.060838360013452546
20200,0.021928621777137898
20201,0.08245724926073406
20202,0.018678293317841616
20203,0.05768305672172674
20204,0.049835808082324795
20205,0.015551512518733367
20206,0.04865230110879482
20207,0.2587370100092347
20208,0.07735438251392265
20209,0.03497380330395365
20210,0.04155748507564134
20211,0.09465999670451813
20212,0.8438255727170013
20213,0.04417595347109028
20214,0.48946730755289686
20215,0.25084631771087323
20216,0.052640611660345504
20217,0.04052166208640216
20218,0.271104679146219
20219,0.925779420539052
20220,0.10740120812784867
20221,0.7503271051965007
20222,0.02538565136968207
20223,0.030255208994348106
20224,0.032733888478065985
20225,0.036332665550687454
20226,0.012722664827276563
20227,0.6394703713535673
20228,0.805499432634886
20229,0.13346942370914217
20230,0.02671538184236564
20231,0.7357465814129909
20232,0.22120675571923332
20233,0.01836022503212974
20234,0.021374616702387002
20235,0.028995912919603503
20236,0.4268520061208636
20237,0.6793491697718158
20238,0.17910310195859105
20239,0.010997457546508717
20240,0.0017020812906337049
20241,0.00984883657794313
20242,0.006390476877275133
20243,0.022432452506931697
20244,0.02338210514281975
20245,0.9685942183855998
20246,0.657263895760373
20247,0.11553262144290542
20248,0.07729691981374621
20249,0.5506616829566484
20250,0.02468924389090902
20251,0.08880884538815499
20252,0.02522087578199646
20253,0.017326033375038824
20254,0.023091423416556046
20255,0.11448610061176902
20256,0.8161358623376631
20257,0.9375761563683325
20258,0.25581148134706516
20259,0.5286017707298816
20260,0.018718668771509437
20261,0.434980739037106
20262,0.05337397734931806
20263,0.022637483922172345
20264,0.05697487556532323
20265,0.3025662532638788
20266,0.8927407496011063
20267,0.5413724604713712
20268,0.05879604471622683
20269,0.03657510726485123
20270,0.017624462306698997
20271,0.16989377653309448
20272,0.06297200815245853
20273,0.0795132711459164
20274,0.23142368317650788
20275,0.002810827143032043
20276,0.4979874499603484
20277,0.8518776597714574
20278,0.06055201930429609
20279,0.6104388247343165
20280,0.03698116014972139
20281,0.7309328847184093
20282,0.10500060896453658
20283,0.44824681058859694
20284,0.02376447617175294
20285,0.47737495331486735
20286,0.01649415332614527
20287,0.009648694572978228
20288,0.03720611067105244
20289,0.768178317451387
20290,0.00520071060320584
20291,0.019424494842425255
20292,0.9330745955739143
20293,0.5389989329528558
20294,0.030852609940117334
20295,0.08314122612873039
20296,0.34909144593297153
20297,0.03502592676207153
20298,0.07201588240395669
20299,0.7734387968642573
20300,0.11861940653744146
20301,0.01572246284334536
20302,0.9434537672940858
20303,0.00765858651666227
20304,0.22484676730274686
20305,0.008988567534803184
20306,0.0024798061460341975
20307,0.10935762412101391
20308,0.10058692564620346
20309,0.08633700967969547
20310,0.26622557838562
20311,0.029669543702782592
20312,0.03960060618866577
20313,0.03396853386832054
20314,0.6792579269513087
20315,0.8883227310152336
20316,0.04112168448163591
20317,0.0023246115544679727
20318,0.10312828139401121
20319,0.765980621983265
20320,0.948120277728205
20321,0.029846180323832024
20322,0.08965580291476363
20323,0.0035118250715544695
20324,0.700670553793508
20325,0.017622455479914104
20326,0.32314423375130213
20327,0.05245546243532671
20328,0.0949524808205961
20329,0.07084861755860426
20330,0.7975660482485422
20331,0.0029124371426548974
20332,0.3660193079409607
20333,0.33172171353679963
20334,0.7472077036564185
20335,0.46917535643719754
20336,0.03765400909613507
20337,0.01309358822421091
20338,0.11259610949117455
20339,0.7140834569292359
20340,0.020016754831632136
20341,0.04820209884161667
20342,0.05459824816095781
20343,0.8302740547647696
20344,0.008218339240178042
20345,0.9089842100734659
20346,0.0568201300987724
20347,0.09000418761747679
20348,0.7023470263525963
20349,0.028947452854506363
20350,0.004942873224341687
20351,0.06653589619703458
20352,0.17772630397223588
20353,0.033641484257291555
20354,0.15224631592332138
20355,0.12643039404120276
20356,0.018668058578394212
20357,0.963091858036591
20358,0.10453853121851073
20359,0.13850691809787322
20360,0.32842588878444207
20361,0.07837832796096088
20362,0.06729655733165857
20363,0.04569709319760617
20364,0.7860679079654037
20365,0.01476611060733329
20366,0.037813514518298404
20367,0.00552292074999631
20368,0.062491538271751114
20369,0.01399893241989454
20370,0.07631119676795023
20371,0.0547276347312741
20372,0.015113274968791146
20373,0.30340608902931937
20374,0.005685697734753199
20375,0.2146973708768587
20376,0.060913014172313845
20377,0.0007421756982534938
20378,0.009571934920871134
20379,0.4855618473720072
20380,0.01522952077414902
20381,0.7427730766299006
20382,0.07037825102583144
20383,0.8655400846074556
20384,0.07075110556776343
20385,0.008907557983382315
20386,0.034586236758184376
20387,0.053739252685597635
20388,0.06559315655092027
20389,0.12814390360668015
20390,0.4127599624172596
20391,0.4647849204787087
20392,0.44285521598705796
20393,0.10507647532583132
20394,0.09079175751158375
20395,0.059061362431472225
20396,0.04711674303670463
20397,0.004786317660733539
20398,0.8563367842669624
20399,0.06769531651313421
20400,0.05077033408647186
20401,0.01887709084733838
20402,0.6786851056919712
20403,0.01896966900865624
20404,0.009146782225644523
20405,0.03812260527406201
20406,0.0020808783842631317
20407,0.33034016872143407
20408,0.48530589678521024
20409,0.34222697280077374
20410,0.4610386338478933
20411,0.09539933865031205
20412,0.02145368721946058
20413,0.06385492107872727
20414,0.9727012497495533
20415,0.755978672526014
20416,0.04162413222084152
20417,0.11068160168297313
20418,0.05376059846195086
20419,0.012719078662017996
20420,0.04597626369166089
20421,0.3244074365449168
20422,0.014894619946750048
20423,0.03595196981390003
20424,0.30362495825558566
20425,0.0062533733279594265
20426,0.7050619037745133
20427,0.0133068236329146
20428,0.9406433247163989
20429,0.07127792389988404
20430,0.004262885423721425
20431,0.06312197037567907
20432,0.034729826439662
20433,0.17018261879554694
20434,0.08799488622669252
20435,0.006870031277483905
20436,0.008894445794170237
20437,0.9371828710332353
20438,0.7979186942380726
20439,0.035679571327814415
20440,0.06988215411142917
20441,0.02941233408347396
20442,0.012542724852757923
20443,0.37983183767054746
20444,0.3103611980592601
20445,0.11483895116898435
20446,0.07025393764365816
20447,0.5960308626165952
20448,0.6504017831528823
20449,0.02477338908283308
20450,0.7536887268783227
20451,0.9515915974874117
20452,0.058442006580666284
20453,0.029112081737061105
20454,0.23433833287378367
20455,0.03748310064399772
20456,0.005616467509307925
20457,0.005451705993050332
20458,0.32178737685364794
20459,0.8091403881190146
20460,0.8140563528866223
20461,0.03566989716007713
20462,0.025787283366081652
20463,0.16237875579415262
20464,0.0018859925070876834
20465,0.047665437665264966
20466,0.11831064425490052
20467,0.9276963785918676
20468,0.022163636528169613
20469,0.37594213553104894
20470,0.01832006743841757
20471,0.500235276574008
20472,0.07933282415100382
20473,0.055087993848693395
20474,0.007707561691342858
20475,0.041720040948764914
20476,0.006674627415475094
20477,0.9432006588694726
20478,0.34674158610915173
20479,0.164125827816182
20480,0.10648501538629782
20481,0.027490282599374985
20482,0.13905785482030072
20483,0.03786192092301791
20484,0.0857411385994871
20485,0.012484174539499918
20486,0.0687653432088412
20487,0.6177013502759467
20488,0.01185918384118183
20489,0.004092833990493157
20490,0.24498728395175295
20491,0.039767405225240963
20492,0.04722475124178553
20493,0.05032581163795304
20494,0.05831977523441047
20495,0.02476759803129053
20496,0.020788753460930513
20497,0.005490988250459613
20498,0.15869172944828241
20499,0.6682971437491173
20500,0.01946252177897625
20501,0.010283430562416774
20502,0.6333807923183897
20503,0.5926894404796712
20504,0.05307336555524295
20505,0.8390847895569855
20506,0.04177254426464948
20507,0.15496866773021398
20508,0.43611050523156214
20509,0.8038656486595727
20510,0.2290968047335811
20511,0.003615582588068964
20512,0.9399991320276626
20513,0.4360311520066329
20514,0.06363951772161706
20515,0.8274519057916763
20516,0.11487693389275105
20517,0.20447373360924045
20518,0.006980145711483506
20519,0.017269667920619652
20520,0.049615555355656274
20521,0.8165360805441146
20522,0.012580578080356983
20523,0.2164809374892133
20524,0.6315031364152315
20525,0.055091705163414884
20526,0.016326833576339447
20527,0.05577554506871511
20528,0.007393468648456688
20529,0.1904518744210897
20530,0.13967985434751823
20531,0.386072389642991
20532,0.2695990360406775
20533,0.09713482475587419
20534,0.007467592868669668
20535,0.016486954750582063
20536,0.008362301698051204
20537,0.7161488254159151
20538,0.20001456160337078
20539,0.023428742988619553
20540,0.5423395352141812
20541,0.013358989429866791
20542,0.07797492623627841
20543,0.3950478827413879
20544,0.9457634242519407
20545,0.6028097550277479
20546,0.020864223702136333
20547,0.07623652974788303
20548,0.5535300748770435
20549,0.07489550159035573
20550,0.2813070482593391
20551,0.021225791385471145
20552,0.3415501225922049
20553,0.044933472062127285
20554,0.12384512622978171
20555,0.1541923855929058
20556,0.25163531039864606
20557,0.343445434330545
20558,0.0023357888410350676
20559,0.02084197928980168
20560,0.07223005982842295
20561,0.013275160522172895
20562,0.0024898739322022903
20563,0.02190919749061556
20564,0.010500436521516882
20565,0.5453227037860175
20566,0.19626797809911573
20567,0.009190164308583739
20568,0.06102781336139407
20569,0.030277640318404173
20570,0.18108524121936811
20571,0.0035326257421972426
20572,0.012993360541381624
20573,0.057766538213969085
20574,0.13629249402732996
20575,0.0255433156614516
20576,0.216370211544236
20577,0.47537692466887754
20578,0.6255117143069518
20579,0.03424979617937221
20580,0.004875518218174071
20581,0.16518764936066113
20582,0.14355097583276752
20583,0.7704904029627031
20584,0.012480341424057552
20585,0.016711616255828943
20586,0.04574589772159304
20587,0.18857007243136026
20588,0.11001067869534976
20589,0.012999949950242992
20590,0.08053998634854294
20591,0.010767858665770208
20592,0.9827270172041267
20593,0.47432620482703436
20594,0.1839600008448406
20595,0.03369016129011816
20596,0.2562934780639966
20597,0.017768135068291308
20598,0.7998682691266634
20599,0.6748591734902839
20600,0.6590614908040905
20601,0.004355473027955077
20602,0.6446744594817109
20603,0.09879147758554256
20604,0.09734177538453191
20605,0.03988412598270346
20606,0.2998751653271001
20607,0.060226023241002444
20608,0.9938754722929786
20609,0.6778252999612406
20610,0.9315802301349929
20611,0.20039484134557256
20612,0.032414333843590694
20613,0.19377871520543133
20614,0.2003581194420588
20615,0.3955755400334009
20616,0.3165279304767718
20617,0.0383598876200977
20618,0.0302778565394157
20619,0.002938548983401339
20620,0.24304868982095734
20621,0.026369904380518214
20622,0.002390321256744562
20623,0.10322867285603687
20624,0.48653743164594426
20625,0.06275390403276289
20626,0.024514511454952342
20627,0.04516149069068527
20628,0.12913613131397195
20629,0.9446839922987995
20630,0.03699071843161952
20631,0.1175957699690657
20632,0.08586797754905628
20633,0.006451338139436366
20634,0.747237142432263
20635,0.07036197456043156
20636,0.022870186558169293
20637,0.21367568005378695
20638,0.4351508831819968
20639,0.043594798436647264
20640,0.13169640724285273
20641,0.0070609368838226855
20642,0.012452286348715254
20643,0.09613665804808538
20644,0.5916955796655045
20645,0.22654508253268757
20646,0.02696188083639564
20647,0.11102818181848886
20648,0.025105994612738644
20649,0.030264626437006475
20650,0.15539593196997828
20651,0.15420295207003917
20652,0.21951360459976263
20653,0.05402834609392282
20654,0.4143107521327832
20655,0.04650890687322383
20656,0.4069301482510811
20657,0.22664402320197807
20658,0.09573151004618065
20659,0.4888048327041991
20660,0.20921979077060507
20661,0.056749077329576396
20662,0.028699155725258763
20663,0.02211733604002888
20664,0.020880991128306492
20665,0.03275611554353972
20666,0.033501121147872875
20667,0.08262298321466362
20668,0.0790880936724253
20669,0.33899136702102534
20670,0.31065698011225135
20671,0.046363468804056944
20672,0.8619062860572465
20673,0.048131875515017936
20674,0.015566482270855789
20675,0.030419616255081904
20676,0.24329135584595932
20677,0.028180227359074946
20678,0.02320508381874397
20679,0.05959382723943476
20680,0.6999603144731029
20681,0.00465327230385521
20682,0.29671128219401866
20683,0.001771418057457051
20684,0.04727253838170689
20685,0.10635554435725622
20686,0.08350154706776745
20687,0.0774009449777791
20688,0.8850183657664928
20689,0.5105239114866735
20690,0.04464218795992119
20691,0.0019273076735237403
20692,0.4664422445820389
20693,0.03155206293981293
20694,0.0065352044387139785
20695,0.03405403080236897
20696,0.007138172709134937
20697,0.9625811065837949
20698,0.054305548897442844
20699,0.017672737473989245
20700,0.020324643872007764
20701,0.45076311745449527
20702,0.0076131515036090905
20703,0.5407846775152075
20704,0.021917721137507017
20705,0.10357015166806588
20706,0.05265198708139243
20707,0.08962332528976608
20708,0.027013405915619036
20709,0.017926894921249364
20710,0.11741937500873745
20711,0.005566739159404649
20712,0.2897705839889132
20713,0.7540600597632708
20714,0.6814067802350569
20715,0.02342720501575272
20716,0.16110898499039952
20717,0.22665633731618526
20718,0.3017359144620062
20719,0.007923604827245983
20720,0.04551389758537896
20721,0.30292984678275425
20722,0.202077857229688
20723,0.057212732112033975
20724,0.01653129177655391
20725,0.015355668752620982
20726,0.06292804134157953
20727,0.7017873782131436
20728,0.029143241996407318
20729,0.028788028081726716
20730,0.16617487007761333
20731,0.24477409474790224
20732,0.029450218111718853
20733,0.9048804768520508
20734,0.18423025539794977
20735,0.44721605856425534
20736,0.053143833236090045
20737,0.22592927641797342
20738,0.7194548642033892
20739,0.19817317380960284
20740,0.028500739680122813
20741,0.612147915475962
20742,0.02457076661352451
20743,0.15393143561507933
20744,0.33805178410945935
20745,0.6477111390315818
20746,0.10733669711358095
20747,0.06912229133413447
20748,0.08560135790883805
20749,0.030673599056575157
20750,0.09935681033522123
20751,0.972672722804046
20752,0.04368957333000396
20753,0.25100754660514657
20754,0.049746106750965045
20755,0.08485330254384958
20756,0.030455853459109023
20757,0.067385280810737
20758,0.07560137796482358
20759,0.35253061801126767
20760,0.0843066357543058
20761,0.10481590153516548
20762,0.45198874178462717
20763,0.04032622851399492
20764,0.6103653378375155
20765,0.1567612060213572
20766,0.11197065988459748
20767,0.7071349900648584
20768,0.0388785556316755
20769,0.061836999010759196
20770,0.02502981516054449
20771,0.03699186361325391
20772,0.04524475250235658
20773,0.003432397607590845
20774,0.016840475424705532
20775,0.06281963339488471
20776,0.169694184709012
20777,0.018858027192223185
20778,0.028469699948610632
20779,0.7254183805782562
20780,0.9428353492815322
20781,0.15798925751088655
20782,0.03965112332991108
20783,0.6624850830482455
20784,0.04191069044471991
20785,0.005766613146643029
20786,0.9711921750374166
20787,0.2688615560326791
20788,0.3355532484556839
20789,0.6556412832194382
20790,0.014977607623430145
20791,0.4736902565109845
20792,0.03363957563409238
20793,0.007667125802794384
20794,0.016226404338062526
20795,0.006002937677709096
20796,0.579848049144188
20797,0.5585294802530314
20798,0.02615270098883399
20799,0.9315464363464978
20800,0.821012655617887
20801,0.6156138755562066
20802,0.15559678149734957
20803,0.9485892357696267
20804,0.013352490062828952
20805,0.043352073373742424
20806,0.34934323795813116
20807,0.09579593549992883
20808,0.060476091959399604
20809,0.2841811060853107
20810,0.06826281332313099
20811,0.09837379541966847
20812,0.06399787297027883
20813,0.03453871643491527
20814,0.0655611055491417
20815,0.5530511833144283
20816,0.12982494568464104
20817,0.004024084324227239
20818,0.0014380013163958036
20819,0.06390256159982059
20820,0.6871126335377982
20821,0.8025110533766814
20822,0.07501267114142546
20823,0.0014929325230722394
20824,0.07777353924610392
20825,0.43773827894396233
20826,0.0636727977492394
20827,0.21130265900766373
20828,0.7737942709949645
20829,0.12652651916521374
20830,0.8206389293058246
20831,0.2332387152446737
20832,0.1252448184830573
20833,0.5990027988523021
20834,0.5195413740293514
20835,0.08411194331654577
20836,0.8367924853123626
20837,0.0029070414190758083
20838,0.11615676753869139
20839,0.08054481878850797
20840,0.06359699036645974
20841,0.06353562440913743
20842,0.37580262267213077
20843,0.006062921032948633
20844,0.12439662867780293
20845,0.387829852395145
20846,0.007453231447306197
20847,0.04280763982270751
20848,0.0028482700100819314
20849,0.026366027444571505
20850,0.03151895818061588
20851,0.11898164439072997
20852,0.8952432888296414
20853,0.03886427375576269
20854,0.01995838954664195
20855,0.3195903699250888
20856,0.12666602603553442
20857,0.4816600856809643
20858,0.9243045763197282
20859,0.05570485366550491
20860,0.067343725741456
20861,0.12263525169848678
20862,0.05314319883895925
20863,0.2518411969358823
20864,0.01345213133579979
20865,0.15898272710037004
20866,0.09525325019256074
20867,0.032043535299511705
20868,0.786524330627177
20869,0.007624852897435601
20870,0.015426668403349114
20871,0.006361610988625237
20872,0.04076653561795715
20873,0.010125739638906981
20874,0.6271467883024111
20875,0.12148176902984367
20876,0.06567109128254235
20877,0.1802345581492443
20878,0.0452401446628571
20879,0.008959169898774716
20880,0.09034014831557025
20881,0.14499152455975736
20882,0.5444201351687975
20883,0.016281491372139762
20884,0.021340560099543975
20885,0.05087321877943924
20886,0.4621326732480131
20887,0.005840489408904851
20888,0.12055110950522942
20889,0.011380646211874528
20890,0.03462773425035621
20891,0.07478607635909225
20892,0.020245876858963924
20893,0.4219327910365164
20894,0.3347531274527503
20895,0.2603593880439019
20896,0.7134467111177227
20897,0.0010153504677664843
20898,0.14874629076932358
20899,0.26208355955298707
20900,0.050859893983791885
20901,0.043251668040820666
20902,0.20564648461966556
20903,0.7445198963234094
20904,0.05400202659583937
20905,0.26090676081603925
20906,0.027101872587026028
20907,0.03695057181651814
20908,0.004820897590339116
20909,0.040045978301982414
20910,0.2559670101084767
20911,0.26866726069896524
20912,0.0039395016876032935
20913,0.6263852491412021
20914,0.16820659142565786
20915,0.027338734930194394
20916,0.015434355034227045
20917,0.040106837036364716
20918,0.018827774047618463
20919,0.026670225203300948
20920,0.01977861173322015
20921,0.006089109557190629
20922,0.8846620540527256
20923,0.01105536454424301
20924,0.7450772066999892
20925,0.12618481717757787
20926,0.7527203594318261
20927,0.009788014811301472
20928,0.09059267465287675
20929,0.2207735571040381
20930,0.129794245262851
20931,0.0773908905125454
20932,0.02101578225435986
20933,0.031351963527529586
20934,0.0764983871779554
20935,0.04539883791894458
20936,0.9279128925612431
20937,0.03170735481118103
20938,0.09557124127536507
20939,0.03442450657677224
20940,0.31797515155292927
20941,0.04221121535710965
20942,0.14716945465093179
20943,0.43308766610695437
20944,0.7406747478993352
20945,0.06939074846603158
20946,0.7603880407626693
20947,0.07546923354696239
20948,0.03514034243098884
20949,0.08310357395240779
20950,0.02540656496258605
20951,0.02277189179318838
20952,0.41633125936578375
20953,0.08175265855645839
20954,0.02996897202924453
20955,0.5315754360585747
20956,0.016842775720879673
20957,0.041857791739019205
20958,0.06194994007245416
20959,0.37674247588048515
20960,0.038205721340542384
20961,0.16616780940144485
20962,0.0369286069027837
20963,0.042493646151619484
20964,0.030337110682244865
20965,0.027863332481344965
20966,0.3989758331528996
20967,0.07303388123417764
20968,0.10579010527941683
20969,0.02574012569951309
20970,0.002817057409344272
20971,0.14945295171862202
20972,0.0157520164246381
