id,Exited
19515,0.6520034547801434
19516,0.8629646947424986
19517,0.3603023991236678
19518,0.030503360829877514
19519,0.0036312601012158025
19520,4.254345045376097e-06
19521,0.1178736142656485
19522,0.7940883952750198
19523,1.0
19524,0.19960040428940812
19525,0.024908285790502988
19526,0.0005261234311122538
19527,0.1440056857964235
19528,0.4025150048584151
19529,0.024629365960615865
19530,0.7900541140945057
19531,0.005858318576740216
19532,0.20158661625025182
19533,0.12019774472476259
19534,0.025160645297902726
19535,0.02444558478698862
19536,0.14107750792734194
19537,0.0008941439176432903
19538,0.06564235548820875
19539,0.846988360944918
19540,0.3799295479522331
19541,0.0085001025333182
19542,0.005118672383828924
19543,0.0019278350760150794
19544,0.9646401811736002
19545,0.8308331221166501
19546,0.92220258850313
19547,0.03299522168947942
19548,0.0032380823965778667
19549,0.002214345469252509
19550,0.2119993963859925
19551,0.06968816203260474
19552,0.02420479548379485
19553,0.0022142205108409765
19554,0.06556486739515388
19555,0.008605769222305678
19556,5.235359115204505e-08
19557,0.997769482489939
19558,0.0006763698237490358
19559,0.017211665096942285
19560,0.007343042946810928
19561,0.9950280749373686
19562,0.02358157284864769
19563,0.06682923131565983
19564,0.0122047609871917
19565,0.12257947265250121
19566,0.3941340583422661
19567,0.9425573251084594
19568,0.0005191366420144772
19569,0.19473920160572364
19570,0.0026321834849721273
19571,7.286164614037966e-05
19572,0.09271778216986451
19573,0.0171195799604636
19574,0.000517604166916527
19575,0.21635902809776536
19576,0.08961661623261451
19577,0.006451425186345804
19578,3.788865227469132e-05
19579,0.029771619585862902
19580,0.01148944564062379
19581,0.4833281164715463
19582,0.012046332958729668
19583,0.0022791560164017793
19584,0.05141989633383115
19585,0.0008720875632285658
19586,0.2378495150154796
19587,0.005532588661113641
19588,0.016680116394574236
19589,0.0218932189344578
19590,0.08810325591920136
19591,0.20831244070069263
19592,0.0017541224852179013
19593,0.9915985976474612
19594,0.2917228377785366
19595,0.09150452472959408
19596,0.05476017533718028
19597,0.00012603956948912162
19598,2.7734506938850838e-05
19599,0.010070976369984053
19600,0.020284699778075177
19601,0.9289722870911723
19602,0.9231527401245487
19603,0.9641719576570118
19604,0.0634312852615807
19605,0.12352440348242445
19606,0.039005527583966734
19607,0.015187926009969195
19608,0.045530813942093774
19609,0.020694820713445913
19610,0.895979306746361
19611,0.6368975905858651
19612,0.12849689038019374
19613,0.001888513899221128
19614,0.029453916310065047
19615,0.001530454149230261
19616,0.0031212146314174094
19617,0.0006954936813386022
19618,0.7952318334901669
19619,0.08590716891518813
19620,0.04601585420658751
19621,1.1628719713105907e-08
19622,0.9990070449888064
19623,0.007697349596024548
19624,0.18265012938816308
19625,0.011020788442334567
19626,0.627228135098326
19627,0.0015138924664376621
19628,0.34252492577700133
19629,0.0023683405802281594
19630,0.004593918441534146
19631,0.997952326926384
19632,0.2144925363660903
19633,0.048609998539785496
19634,0.023864370265630538
19635,0.0036828211105624726
19636,0.19997407335816839
19637,0.9458839715265914
19638,0.008444445216365613
19639,0.0011845478382610036
19640,0.006913043164686896
19641,0.0010588216564714782
19642,0.022331310193143085
19643,0.0007702758278732378
19644,0.012063712459491052
19645,0.0032670532910563056
19646,0.0959957645711378
19647,0.0298868821328928
19648,0.0033418634778995477
19649,0.16474153841258926
19650,0.0005855177680600524
19651,0.006364505559623427
19652,0.04544147982509518
19653,0.02348804110488087
19654,0.9643631853556067
19655,0.0007047008429994594
19656,0.06700156867096284
19657,0.017387338917122755
19658,0.9973532682100951
19659,3.3536409577302263e-07
19660,0.4499944151177968
19661,0.03535579480830865
19662,0.10618137881902218
19663,0.015987210597834818
19664,0.8140415782418537
19665,0.0003492392344886111
19666,0.0012853044331671995
19667,0.03440173664789368
19668,0.0005149989347497677
19669,0.0006814718315873348
19670,0.3604373352266518
19671,0.13450848589388628
19672,0.007860812728370881
19673,0.006847516079348556
19674,0.0669456904007664
19675,0.3553730256011077
19676,0.00555220285645044
19677,8.072247232618243e-05
19678,7.778275528127511e-05
19679,0.06896102493004522
19680,0.0032898791440321216
19681,0.8779787022551298
19682,0.9723092839793878
19683,0.14695799805537735
19684,0.03870694727150467
19685,0.8322041401266487
19686,0.008486155830735625
19687,0.024761899209471847
19688,0.002484073516429338
19689,0.04991960950400054
19690,0.8029174252287978
19691,0.01008919183175934
19692,0.9660790264207302
19693,0.030989241558775214
19694,0.01868605578021011
19695,0.030726878558119595
19696,0.0041895846565117205
19697,0.3413916517760868
19698,0.011548206093835023
19699,0.6088001721430675
19700,1.5560755097583518e-06
19701,4.8286588296629664e-05
19702,0.9207845129171509
19703,0.027063652611573643
19704,0.01735521042868398
19705,0.17829344604277864
19706,0.5147751479356838
19707,0.0009908196370805732
19708,0.0030144708413033967
19709,0.006219894673525252
19710,0.0025810875589833806
19711,0.9297381184982232
19712,0.054650796473363614
19713,0.006280656106433257
19714,0.5426088254965751
19715,0.021845944249223176
19716,0.005281435894066651
19717,0.07375933832538638
19718,0.0010042445849159246
19719,0.00019959576365153836
19720,0.42769577093630445
19721,0.0013393744194598897
19722,0.6858340115839631
19723,0.9985307937444317
19724,0.00015351926314115748
19725,0.1016322985995144
19726,0.00154782127568532
19727,0.04618814803151519
19728,0.11771331767382069
19729,0.005054431466638541
19730,0.0013818146404081814
19731,0.8194625217857655
19732,0.1108186622776504
19733,0.000425589311340674
19734,0.17461310906509742
19735,0.02851255188867543
19736,0.017864807844348865
19737,0.6488965263754368
19738,0.827931019829529
19739,0.34332703031692674
19740,0.01351882728632144
19741,0.009968234609109112
19742,0.23273469329948512
19743,0.4738443123988904
19744,0.0011665937032856594
19745,0.014656000592738328
19746,0.01307415558387493
19747,0.09445719784331325
19748,0.08354623422325595
19749,4.611258932454178e-05
19750,0.02915543171153533
19751,0.6651435933933587
19752,0.04587654432105516
19753,0.00026063676967004364
19754,0.022155768639297403
19755,0.00024070234812466234
19756,0.007691524711307952
19757,0.007801359667188047
19758,0.8325040743282174
19759,0.4545995192575594
19760,0.036603525291971375
19761,0.0007833006110451959
19762,0.006803459580055971
19763,8.70477593591691e-06
19764,0.8665946958068498
19765,0.03272868811114083
19766,0.964232405874463
19767,0.16562559488262615
19768,1.0
19769,6.569799188370799e-05
19770,0.00637276193999256
19771,0.0017902953342032563
19772,0.0012671926310653238
19773,0.06236000410502466
19774,0.9949468816860612
19775,0.003054159379273983
19776,0.0004009932174738484
19777,0.3159934781528136
19778,0.3774426569588453
19779,0.024680680328010265
19780,0.006793801960181728
19781,0.1500177525383809
19782,0.005431252709681317
19783,0.026401089637529306
19784,0.0002973049531837383
19785,0.00803797362956811
19786,9.311680234284686e-05
19787,0.016097425261613108
19788,0.02830077371233052
19789,0.014211063313999028
19790,0.7868422784076856
19791,0.5095573899319519
19792,0.008515592723033016
19793,0.09592319745013689
19794,0.8328832592866541
19795,0.00021217194178968962
19796,0.1873745013151075
19797,0.014672156959802092
19798,0.012217250078407512
19799,0.9978951340803267
19800,9.613021760211335e-05
19801,0.03415298673828422
19802,0.015949753822878644
19803,0.4756783063418218
19804,1.0
19805,0.07635901041351636
19806,0.0014738700564582439
19807,0.051997191078742434
19808,0.09960181177696671
19809,0.004405166260857279
19810,0.044091206340343005
19811,0.01045435089143537
19812,0.029076866604565998
19813,0.004236073852248016
19814,0.009963764250911885
19815,0.0036215019008020615
19816,0.003930040118826977
19817,0.0014824480251896441
19818,0.07474271781108242
19819,1.5507923460064323e-05
19820,0.0005073400823822154
19821,0.0031310683558336085
19822,0.00018168561022669123
19823,0.02825427256030895
19824,0.002836905472893281
19825,0.03625038211543349
19826,0.0444928919587746
19827,0.12130116753743744
19828,0.02163611389759577
19829,0.09027161565723003
19830,0.010423244645894078
19831,0.007888476464295765
19832,0.07096612978310791
19833,0.5804635069127265
19834,0.009008055795995375
19835,0.5381861983484155
19836,0.053388503204837075
19837,0.0026514114479225725
19838,0.008021110013724698
19839,0.2971430351580945
19840,0.24327256719342444
19841,0.18127601194334844
19842,0.001544713349705969
19843,0.06724827766987629
19844,0.004225489177496005
19845,0.5683938215373645
19846,0.007627561711474536
19847,0.007671618203612184
19848,0.14161232595917547
19849,0.009317239584853797
19850,0.013306077016031466
19851,0.003713286848736869
19852,0.05168092139396451
19853,0.0016268102778147114
19854,0.9990853326197905
19855,0.23912125227623524
19856,0.017745026480565817
19857,0.7779381435830081
19858,0.17054873841123155
19859,0.9324259872015948
19860,0.9994689861683791
19861,0.9999999999999443
19862,0.18166784966514132
19863,0.08414013255958679
19864,0.11669163867681828
19865,0.05417237207092427
19866,0.2074550369893237
19867,0.012683403887529955
19868,0.0059083651031935575
19869,0.00720490940241714
19870,0.05356023996978802
19871,0.37704442529813137
19872,0.019255261768997216
19873,0.20785833404130344
19874,0.0036008894633117595
19875,0.027334042761005792
19876,0.00045230441925807227
19877,0.022017887726591318
19878,0.002566923525606858
19879,0.00942411516881636
19880,0.0029359642552824455
19881,0.006184423046266803
19882,0.003315086636315274
19883,0.03089957277667551
19884,0.19555916065652706
19885,0.9964232164189328
19886,0.05210585546407166
19887,8.246754230362851e-05
19888,0.999999829407284
19889,0.6934227400911582
19890,0.023816742206358946
19891,0.31403325574173085
19892,0.03239850134342163
19893,0.06224226760141699
19894,0.003383327779939037
19895,0.801805129985215
19896,0.00013118234065969097
19897,0.7612411485173799
19898,0.07826685794203457
19899,0.003354691596921993
19900,5.632940651445564e-06
19901,0.35223691299101895
19902,0.026152060806946955
19903,0.1025619132830234
19904,0.0041881604015930295
19905,0.008729121303719008
19906,0.22735447818894466
19907,0.059952170596391345
19908,0.00028258440164864745
19909,0.044337425038129506
19910,0.9435076342394363
19911,0.33587674383459115
19912,0.003236967952961454
19913,0.04435378017475619
19914,0.006659431403992115
19915,0.5896203297737357
19916,0.003009632790263935
19917,0.01419416047077313
19918,0.0005010768697864809
19919,0.025929637267795316
19920,0.004225149704122023
19921,0.07160232441795016
19922,0.2642292739053618
19923,0.02002273971562108
19924,0.26648463334458233
19925,0.10311175855195588
19926,0.2229682755471444
19927,0.4366646108060369
19928,0.01653886847255758
19929,0.2774652716120005
19930,0.026206081017923852
19931,0.010065751026406283
19932,0.4697826405935241
19933,0.0016906592984958315
19934,0.03653906837155898
19935,0.0319833750445441
19936,0.00417360952472748
19937,0.4654366969858501
19938,0.0048192623050758035
19939,0.07127475359434379
19940,0.003196583646318502
19941,0.0015839358710929138
19942,0.01680818086564134
19943,0.00045087593032430197
19944,0.0005784402270568149
19945,0.07832820584404962
19946,0.017487661610853578
19947,0.0012258418746750107
19948,0.6111102467869668
19949,0.0019279995107021875
19950,0.4408051740103576
19951,0.18553465747429213
19952,0.0018831869118474665
19953,0.6341096044891671
19954,0.012260938156920337
19955,0.01268438353385835
19956,0.9709820505519414
19957,0.008849168255338808
19958,0.03694500988744013
19959,0.04566398278717003
19960,0.045389968385278354
19961,0.00043358240437009444
19962,0.02357245740259804
19963,0.010807150173232239
19964,0.001320940895768765
19965,0.010072943712870626
19966,0.6174948300779011
19967,0.14101359158506002
19968,0.9146891863878769
19969,0.01878261657870448
19970,0.2210731228446054
19971,0.0017186325420687867
19972,0.0093748743292701
19973,0.9522781719310025
19974,0.0005397472144727692
19975,0.9997424002186897
19976,0.08927987835447561
19977,0.015980458417043587
19978,0.00947198635415649
19979,0.9336088804419885
19980,0.4085275610818301
19981,0.023574708640982964
19982,0.017555615252343195
19983,0.2527704720004997
19984,0.9039290170532402
19985,0.5535930420428279
19986,0.003950033579631612
19987,0.9999999997661013
19988,0.0021455393699054237
19989,0.01013760592795726
19990,0.1029280743852206
19991,5.2719590861236546e-05
19992,0.9813976701527247
19993,0.008694868802792551
19994,0.10959149816853071
19995,0.03233636602436159
19996,0.03273089397711476
19997,5.9972379166802e-06
19998,0.002621563848536923
19999,0.0013205471691716218
20000,0.030380661201395365
20001,5.3883112546295145e-05
20002,0.010595927158514725
20003,0.26028896459885703
20004,0.0004726840552679096
20005,0.30501312526961105
20006,0.9948803455664395
20007,0.15243025833071258
20008,0.3810677129712116
20009,0.005249959950571009
20010,0.0012079935570244692
20011,0.05134138252940249
20012,0.00016168383464192106
20013,0.018764766657538418
20014,0.008189363218605356
20015,0.055625365976983705
20016,0.007152680612860942
20017,0.022019570244590267
20018,0.002750562849730917
20019,0.00022311660237693326
20020,0.007336630781562242
20021,0.010397687129902617
20022,0.17003638415253503
20023,0.14197488726755148
20024,0.0027840872721415903
20025,0.013878595871634106
20026,0.005484459331746587
20027,0.9962005539781912
20028,0.002193615599151621
20029,0.7463046742583233
20030,0.1237374017233466
20031,0.0003724899771743879
20032,0.06894225683174454
20033,0.36442754353494383
20034,0.011559383877109277
20035,0.06986139840447887
20036,0.0038276906582458805
20037,0.06858812038529236
20038,1.0
20039,0.30366719899134165
20040,0.006053603776166849
20041,0.03651452236717093
20042,0.005194904442451448
20043,0.018921559779132447
20044,0.00011012007154956289
20045,0.4050254398644363
20046,0.9838173913619805
20047,1.0
20048,0.00016901688373457038
20049,0.9792442626672955
20050,0.0029438700377954386
20051,0.13262410668210395
20052,0.045640358529152346
20053,0.9999922409917738
20054,0.0002654894756361499
20055,0.20576406394781915
20056,0.000621118964643335
20057,0.03296671075782444
20058,0.17610853623408676
20059,0.05477227570991942
20060,0.047109653522495853
20061,0.008274620829453674
20062,0.03546004609313075
20063,0.0018451053136472667
20064,0.010743676213172095
20065,0.18948931561223142
20066,0.5450539392339226
20067,0.05296571309695595
20068,0.1166651673189368
20069,0.7401068403225478
20070,0.006369875035505044
20071,0.001312315278713648
20072,0.2475278537313009
20073,0.07776955437274446
20074,0.0017033355045068174
20075,0.004699627510641284
20076,0.2720158404902331
20077,0.39914700461497316
20078,0.010389382199798965
20079,4.548967184030475e-06
20080,0.47643511492429647
20081,0.5926295799158283
20082,0.02322441574140396
20083,0.3106524225059114
20084,0.9749350477290534
20085,9.199811731836062e-05
20086,0.0006680455730837755
20087,0.052033778110390665
20088,0.16693314365502937
20089,0.0026209803730494934
20090,0.18139638143204193
20091,0.29948664836786915
20092,0.03433185939868628
20093,0.3676749810621501
20094,0.026400403709316466
20095,0.880057189702784
20096,0.9008184679172846
20097,0.21347995666622874
20098,0.0007314661280950847
20099,0.004490531475419095
20100,0.8208754413095989
20101,0.6770938705480845
20102,0.06660737918149798
20103,0.009134356244320803
20104,0.9522765358922105
20105,0.007438624148569831
20106,0.09517389133314409
20107,0.8657026511994869
20108,0.0003566606844275037
20109,0.9999999964916304
20110,0.5788993227167915
20111,0.004679490250851086
20112,0.1025814129210274
20113,0.009070714975189268
20114,0.9193043268961334
20115,0.9022078492108107
20116,0.41193545532646353
20117,0.0014658029167074532
20118,0.0001404794767381948
20119,0.18701336126403995
20120,0.029116443499307514
20121,0.001700485661714577
20122,0.383984599502806
20123,0.026492908562070355
20124,0.08334642828774996
20125,0.050590716171156215
20126,0.01752258473531285
20127,0.017830152442976692
20128,0.989520985858365
20129,0.12846325163231698
20130,0.766382210623496
20131,0.007107895278939425
20132,0.07814926414690816
20133,4.514154579130412e-06
20134,0.027926448730487028
20135,0.9670725498980234
20136,0.0005820880661212891
20137,0.0004268077708313024
20138,0.9999998393649654
20139,0.005973540112377605
20140,0.361019217153464
20141,0.0005309153522360473
20142,0.033431460476919916
20143,0.015816120430344797
20144,0.0482864204270732
20145,1.5904613530835178e-06
20146,0.043008902737519526
20147,0.09093072471939471
20148,0.00089159214049639
20149,0.42629351385090314
20150,0.046513047364125724
20151,0.9999799088098762
20152,0.0020135382042376403
20153,0.13747902044169966
20154,0.004071966115094251
20155,0.004748526203272938
20156,0.002775774651201365
20157,0.25501306972485627
20158,0.014223903780256762
20159,0.12936310751093955
20160,0.9993348688777265
20161,0.00021286947156404484
20162,0.0029140452461139353
20163,0.027981549422945368
20164,0.14525181362316844
20165,0.04004502003627854
20166,0.00477681194390626
20167,0.6175914997687223
20168,0.0010855591611637879
20169,0.0008377148745522256
20170,0.01250931195287869
20171,0.7875215874873317
20172,0.14900091450136685
20173,0.976308992462474
20174,0.021843944393547875
20175,0.44871971424987883
20176,0.002302913704901276
20177,0.0005978446338448836
20178,5.542497224054322e-05
20179,0.003642282000398184
20180,0.008771787481704726
20181,0.007528271844704047
20182,1.4859171854626634e-05
20183,0.007402235723113673
20184,0.927126912600046
20185,0.3652435432556822
20186,0.024211267107288176
20187,5.5500737709186294e-05
20188,0.0349985689797916
20189,0.22853519932772476
20190,0.9547873519682787
20191,0.0032103368397211132
20192,0.9591510931886087
20193,0.04139808054131873
20194,0.012649211962292774
20195,0.9224195191391449
20196,0.0005587264360659133
20197,0.010034485957020362
20198,0.002524329097081278
20199,0.038965168881542535
20200,0.0008466419372680664
20201,0.29983529495780675
20202,0.00788245410683738
20203,0.2723885797385621
20204,0.04838964262922253
20205,0.009101068524729403
20206,0.000900954165691048
20207,0.9999997497035902
20208,0.0001905482671068003
20209,0.00058968647867949
20210,0.003995368477842513
20211,0.005594230154364393
20212,0.9992774250471855
20213,2.208393957896297e-05
20214,0.32206287675571715
20215,0.0582868218498801
20216,0.007753813239023499
20217,0.001059532359016909
20218,0.048179285731247856
20219,0.9988750523647205
20220,0.20379601029763228
20221,0.6797725492035079
20222,0.021263634340730857
20223,0.026760169636275564
20224,0.00013990211544770076
20225,0.07222892859146467
20226,0.00465740160659354
20227,0.16908916185051065
20228,0.9193512089721916
20229,0.12764068672471296
20230,0.018957922315419658
20231,0.7968896477270713
20232,0.31799012328491794
20233,0.003392487596622346
20234,0.005164741020004947
20235,0.009685621108459098
20236,0.5011833588971528
20237,0.08835067991858853
20238,0.05756682632965548
20239,0.002202256506780453
20240,0.009883630917907909
20241,7.805273741092944e-05
20242,0.00101084366242192
20243,0.001376190045367742
20244,0.008563970455860898
20245,0.0018556500370128402
20246,0.959863761980345
20247,0.014736185271709697
20248,0.008967057088838661
20249,0.698465234262568
20250,0.01754520983455554
20251,0.02585471550162207
20252,0.0037267115244348794
20253,0.00043730045994855917
20254,0.0051635753588268754
20255,0.10350210405906836
20256,0.7200619574458593
20257,0.9830730577612905
20258,0.3983855865729435
20259,0.5545547120235196
20260,0.005745285773777827
20261,0.8928495811799116
20262,0.022151548064812565
20263,0.9999974003387998
20264,0.0731533897066622
20265,0.333964286273234
20266,0.9675106849059449
20267,0.5899437238247814
20268,0.008077594914797677
20269,0.061176822757456235
20270,0.016510811662706983
20271,0.14602277577606654
20272,0.012050677349387121
20273,0.034098750142044984
20274,0.12590459204273605
20275,0.00010032310311324537
20276,0.4002828174850835
20277,0.8254356449957256
20278,0.025636276315488826
20279,0.6687175787537517
20280,0.004070020954082641
20281,0.016394816294233124
20282,0.0058603717917402815
20283,0.7609492761939517
20284,0.0005929457364739557
20285,0.891965455208301
20286,0.010461830664473721
20287,0.0012285262829347407
20288,0.006557965425836378
20289,0.9166684987270292
20290,0.0014032294623135084
20291,0.0006854763689826141
20292,0.9378377339945166
20293,0.8939364975844756
20294,0.0029834092384808915
20295,0.05261501734737018
20296,0.30494720492965477
20297,0.012545495587677001
20298,0.0035336190251039974
20299,0.9599462203477386
20300,0.0006257847163987695
20301,0.019971411692576303
20302,0.9991842393450052
20303,0.0008200038904786504
20304,0.13685751824926806
20305,0.0014322926248041279
20306,0.001711089624116065
20307,0.046802508475339316
20308,0.04346888526222866
20309,0.14655320867744331
20310,0.014172915894818368
20311,0.00998988229404768
20312,0.027396937282214272
20313,0.0030493303113689196
20314,0.7143021159358055
20315,0.9992192034058248
20316,0.05206653554788592
20317,0.0010007417015900843
20318,0.0006576035300110645
20319,0.9715822809639489
20320,0.9986451165851069
20321,0.011214616631733506
20322,0.14446037955982574
20323,0.001280450640207893
20324,0.48826866600816865
20325,0.00012813700031719428
20326,0.08038164266615856
20327,0.09344489699146771
20328,0.01705764925487196
20329,0.167053790775257
20330,0.7157806561459689
20331,1.0
20332,0.38612763942050193
20333,0.12321793564733867
20334,0.943164355985572
20335,0.6408419874211776
20336,0.002792237136162942
20337,0.00021003236251611538
20338,0.28419148193159327
20339,0.7206701801641725
20340,0.0030251808479445966
20341,0.12424058464374084
20342,0.0036384329878917728
20343,0.9924131949703106
20344,0.0010371555938646598
20345,0.9876005904489776
20346,0.04960526703544765
20347,0.030764451131850515
20348,0.5282914049323388
20349,0.006853187338380222
20350,0.00034214584107392115
20351,0.09123744605280723
20352,0.04442297765201105
20353,0.012863038887542892
20354,0.256073361594186
20355,0.003556975546949231
20356,0.0008243449594794907
20357,0.11953065147112393
20358,0.0017556816889224244
20359,0.06909486630607421
20360,0.20451089988650753
20361,0.0027547520889069418
20362,0.0071735818058779165
20363,0.002785140371068154
20364,0.9799077282334793
20365,0.005042404718654382
20366,7.459589671808869e-05
20367,0.0024863271205247985
20368,0.011116872010230927
20369,0.020003531254840032
20370,0.13966539525055743
20371,0.009781824581552719
20372,0.10655799791361883
20373,0.03753701731437806
20374,0.0003775361915377721
20375,0.04185342107696626
20376,0.00035496593670176303
20377,1.0
20378,0.0008159961346354545
20379,0.07856191140880085
20380,0.007615814485730822
20381,0.9456082016639079
20382,0.000505409535248224
20383,0.9835799463410774
20384,0.02323877017982407
20385,0.003183481168411893
20386,0.0015896357531909064
20387,0.010212258145656263
20388,0.003202204531433708
20389,0.012161186740551493
20390,0.2959165841381231
20391,0.585615963368831
20392,0.16336954692488745
20393,0.09711205251885104
20394,0.9999915878754889
20395,0.02360916668079394
20396,0.06732720582719101
20397,0.0017856430891358434
20398,0.9961929277500187
20399,0.006997760763019287
20400,0.058264785719252324
20401,0.9999997121759565
20402,0.9243956860099417
20403,0.0016087510661019636
20404,1.0373337526776569e-05
20405,0.006838488808386956
20406,0.0014375699213554618
20407,0.5688529072807073
20408,0.12023434551075274
20409,0.80109180827102
20410,0.9832330340094055
20411,0.0733281040669529
20412,0.0013771665847016172
20413,0.10508994610593515
20414,0.9906513904988321
20415,0.6242726967917607
20416,0.007554067578440682
20417,0.01853244034092275
20418,0.012485260700143925
20419,0.006443455016624036
20420,0.0160848204730214
20421,0.04437159210097112
20422,0.00012647662864819325
20423,0.10036626539847289
20424,0.05385442140402594
20425,0.0014616160239181346
20426,0.9945634393632529
20427,0.0001309666261782176
20428,0.9999051777362615
20429,0.08846243353462846
20430,0.0005577260472391317
20431,0.0017352596455248706
20432,0.03335119609534929
20433,0.06697525940058059
20434,0.04931873233746203
20435,2.8486647393456327e-06
20436,4.858596851816685e-05
20437,0.9681592036144757
20438,0.9781839241601488
20439,0.026644656218741167
20440,0.007807944295357757
20441,0.019216438049880987
20442,0.005292902396280765
20443,0.2234924294024519
20444,0.06197955053824194
20445,0.16543507414276024
20446,0.0027380786548122323
20447,0.9087040473527112
20448,0.4109089207969823
20449,1.0
20450,0.83095801993106
20451,0.9988100590908355
20452,0.03522198121904098
20453,0.0009355848501533926
20454,0.15417612892333551
20455,0.021313278602243715
20456,0.0006027300638478443
20457,0.00416139274341835
20458,0.17258207585923926
20459,0.9523282395708305
20460,0.16753508238674153
20461,0.006825004827271511
20462,0.014323513994470275
20463,0.12541485301898492
20464,0.00017664554240171595
20465,0.0016651145089358942
20466,0.008073803111555675
20467,0.9720205288610368
20468,0.008964174264015922
20469,0.3794691790250916
20470,0.005729389528977246
20471,0.5442402369013396
20472,0.0077475468893018675
20473,0.01772920444103188
20474,0.003928242219271585
20475,0.006315931955712912
20476,0.014477899995534997
20477,0.9731700624047583
20478,0.20529619078140854
20479,0.31631382321325296
20480,0.14230606026809017
20481,0.15578216442629209
20482,0.317884301492779
20483,0.032053358352926276
20484,0.006789114720657485
20485,0.0005075691863337143
20486,0.04559992374248626
20487,0.3747615677194548
20488,0.006173744491006791
20489,0.9999999681972999
20490,0.6721551456252679
20491,0.04943769025512934
20492,0.04514740078887459
20493,0.012118458486079469
20494,0.014651394078361296
20495,0.0033614244369323497
20496,0.0038591434281016555
20497,0.006501471452910794
20498,0.13400096806600714
20499,0.8434165020576856
20500,0.003618791466298796
20501,0.001898324416074827
20502,0.47426063285363373
20503,0.25790393636690245
20504,0.021278785604408355
20505,0.9809543279391171
20506,0.00156625371554933
20507,0.046149238744767
20508,0.36379057189696723
20509,0.9516641634028689
20510,0.13180554660101895
20511,1.468948714691103e-05
20512,0.9993156006592123
20513,0.3204311193255219
20514,0.008128242251841333
20515,0.9481173894842203
20516,0.004071087856218829
20517,0.0066290119241870895
20518,0.0007663435067428954
20519,0.020594160756496206
20520,0.006277218080171358
20521,0.9587118551864664
20522,0.008035464242152304
20523,0.08140561284111617
20524,0.0010657460867371498
20525,0.059257752475855775
20526,0.017735407883468435
20527,0.1382899427157051
20528,0.03839391322433319
20529,0.4127449387473682
20530,0.0008609869730133073
20531,0.24462766033988223
20532,0.13365923274133903
20533,0.012190142723694458
20534,0.0003560952084895863
20535,0.013820711806962154
20536,0.0074754377581175
20537,0.8748271338686388
20538,0.09119018624693291
20539,0.01275327739046281
20540,0.46027269013164485
20541,0.00242869530201245
20542,0.012684583873134
20543,0.2838890635112527
20544,0.9657325107502156
20545,0.7252994820906371
20546,0.007844278760176049
20547,0.001984472292954675
20548,0.8940476149479522
20549,0.14785406878189067
20550,0.15398141672230486
20551,0.0003495403758942941
20552,0.19484109986082346
20553,0.010808566904837018
20554,0.05063423215726997
20555,0.1121238267638508
20556,0.10082031100886908
20557,0.2543910230132998
20558,0.0004258386738354606
20559,0.0003659834552804099
20560,0.010478808553772027
20561,0.0015609832765965557
20562,0.004238432750606667
20563,0.003446440100837669
20564,0.0020275263713253468
20565,0.09699854030976403
20566,0.2194306724761959
20567,0.005843724981912137
20568,0.002714915483947753
20569,0.006956339756961171
20570,0.029871122045222888
20571,0.0008309872854431347
20572,0.052178688385771325
20573,0.0051813163373045186
20574,0.044511018259517164
20575,0.006871873789808521
20576,0.11733300142224352
20577,0.5686604715907941
20578,0.7710967155433126
20579,0.017502183355295547
20580,0.00047759964822830084
20581,0.07694800991575124
20582,0.1427011867746023
20583,0.5378007134696926
20584,0.0009721596214592154
20585,0.002282012968493468
20586,0.009595402347652946
20587,0.01541122489501208
20588,0.009878144014368035
20589,0.999999956668613
20590,0.31317788837721405
20591,0.0013719696853468511
20592,0.7248805160275725
20593,0.3973525640011091
20594,0.07014453542340002
20595,0.01025287124863896
20596,0.23302150263691307
20597,0.0517273244432738
20598,0.808858140910845
20599,0.8892499339262998
20600,0.840157754226834
20601,0.015456072696380583
20602,0.46128019986964997
20603,0.004106441846822335
20604,0.06389878067241953
20605,0.02066331475190319
20606,0.2983993366189151
20607,0.0008234307313408711
20608,0.9997481610753473
20609,0.8812104024970712
20610,0.440946577486716
20611,0.15211056540806586
20612,0.004800522597355191
20613,0.35643363309266357
20614,0.9999593176231003
20615,0.7767088719580975
20616,0.3008035945973291
20617,0.009844317257115986
20618,0.0174237474376376
20619,0.007831091444725845
20620,0.39964765094404475
20621,0.008322934981712528
20622,0.0002941352738718314
20623,0.010817289356327147
20624,0.36408402635736586
20625,0.09102695327304573
20626,1.10309219169418e-05
20627,0.011713711472830499
20628,0.22987805653620155
20629,0.9651101808002461
20630,0.02961817645027352
20631,0.05199147136189566
20632,0.025508762145693125
20633,1.6324102096465883e-05
20634,0.9562073259592858
20635,0.003862911352805046
20636,0.0003992970475771306
20637,0.32167248189686
20638,0.3456940236398948
20639,0.010896387486669153
20640,0.08176965268051278
20641,0.021474281108372177
20642,0.004668634615500885
20643,0.029592681408887326
20644,0.44064431996604375
20645,0.0801754227479673
20646,0.019505556551046913
20647,0.07678524090689295
20648,0.01073784729878049
20649,0.0009726797308186035
20650,0.1418178120166257
20651,0.06680050053514561
20652,0.12561154260884191
20653,0.12391959476620916
20654,0.6723820014314522
20655,0.019651972615312936
20656,0.6394515293586245
20657,0.08162401938480443
20658,0.029131014969496702
20659,0.7757274874809996
20660,0.026957928854383695
20661,0.024405306460552497
20662,0.0038925112956898684
20663,0.10812540853243514
