id,Exited
19780,0.012913946080885376
19781,0.387844592875914
19782,0.012113201513088949
19783,0.0039546228128719985
19784,0.04450100979595697
19785,0.008352861209540338
19786,0.0023380429887646307
19787,0.006962856938829694
19788,0.05063275722559492
19789,0.016008937706981682
19790,0.8838768162441054
19791,0.6815413505548833
19792,0.013345448428146943
19793,0.09078239124974385
19794,0.8814060776680552
19795,0.006197401520229181
19796,0.09889632194597522
19797,0.09276884306454662
19798,0.009905273772676412
19799,0.9923511925832121
19800,0.010864291276476038
19801,0.06435486938500107
19802,0.01198291152044597
19803,0.33669687079867655
19804,0.9803283667637614
19805,0.1582171139329586
19806,0.004225746115302305
19807,0.06441556556576032
19808,0.1124408799871118
19809,0.0060843222319790745
19810,0.0618153644538411
19811,0.006144544945043613
19812,0.019787402573108123
19813,0.01115277383262624
19814,0.0408466487334946
19815,0.09201308099036856
19816,0.05781288696211609
19817,0.010281171030131406
19818,0.03644362855480673
19819,0.0043338711479883165
19820,0.09396995213976429
19821,0.016758135694441702
19822,0.002863210796565284
19823,0.058040501139842646
19824,0.041052885432236466
19825,0.07101049107691058
19826,0.05930047066796598
19827,0.22278476740392855
19828,0.04732729248129985
19829,0.8259003361555433
19830,0.029218466763271646
19831,0.01213465771038519
19832,0.07529640096927283
19833,0.5678089463061781
19834,0.008965136865005665
19835,0.515521363916075
19836,0.030920663759098202
19837,0.00875716948450072
19838,0.009705335305086245
19839,0.1125213439719945
19840,0.20647180363277798
19841,0.496731991947285
19842,0.01164802591522307
19843,0.1108897266605879
19844,0.03738128953994944
19845,0.6029821089658266
19846,0.007273518888387138
19847,0.030346630467961013
19848,0.09846404669844003
19849,0.03380443008777372
19850,0.011028695088340711
19851,0.01963661576453816
19852,0.14600010818647766
19853,0.05487173420286316
19854,0.9928856304866459
19855,0.05673434686742658
19856,0.12564940196143473
19857,0.7725078324428236
19858,0.37146150754416163
19859,0.7944893685080311
19860,0.68419994893421
19861,0.9989555785658815
19862,0.05773902270018307
19863,0.24402981205727614
19864,0.038585465620643807
19865,0.03936831412895735
19866,0.07984977559552779
19867,0.02370295896764808
19868,0.058196410949882135
19869,0.03932111396671862
19870,0.0726676673443908
19871,0.10774062048158699
19872,0.10317912057819907
19873,0.3192513745019436
19874,0.004174090795520276
19875,0.12079355176391411
19876,0.0040708614988820765
19877,0.05855509621722034
19878,0.010099435499311646
19879,0.018930704932853336
19880,0.04116151544924563
19881,0.04352399438081902
19882,0.006182035549915381
19883,0.02546853156327741
19884,0.23454318568556065
19885,0.9869602073586592
19886,0.03106279438434535
19887,0.013058639501058494
19888,0.9845993666666738
19889,0.24004666935838673
19890,0.037259775040627705
19891,0.37673629188320285
19892,0.09292096773665494
19893,0.02104165952546528
19894,0.01024798257426206
19895,0.5237973765989064
19896,0.009527987544730259
19897,0.5880654748769918
19898,0.029076234525063208
19899,0.0812192531109416
19900,0.15963911841478642
19901,0.2364403711703543
19902,0.02568411193391525
19903,0.09267826152536508
19904,0.026352929990809362
19905,0.010732305616955047
19906,0.10665977924578983
19907,0.013295683168120869
19908,0.007178323398117538
19909,0.06449138453219164
19910,0.8437780751633147
19911,0.4013883167119345
19912,0.007037718692197999
19913,0.020291925755505206
19914,0.012364816514856143
19915,0.4199411445601211
19916,0.004140339852617483
19917,0.03693754005753149
19918,0.0046311160036883155
19919,0.030891816235437748
19920,0.04567348169353045
19921,0.06707923046924649
19922,0.3074914666804355
19923,0.07876281854391146
19924,0.26298449007486124
19925,0.16841330329282259
19926,0.33778661983934943
19927,0.2296653752768853
19928,0.014495263105335826
19929,0.11582324869622922
19930,0.03680391242001271
19931,0.006490304626195619
19932,0.12982186405602053
19933,0.007296791950625608
19934,0.042891573199567684
19935,0.016403670717486437
19936,0.0039526630412046945
19937,0.16153882016753057
19938,0.016660960000156634
19939,0.020903448854542945
19940,0.010268159447348126
19941,0.022731188465789056
19942,0.016169253934082254
19943,0.0019834534182109685
19944,0.0150722282051121
19945,0.04762896171746609
19946,0.043280241432105265
19947,0.007389752420899217
19948,0.2386495354038086
19949,0.01053328204996358
19950,0.20264000460173054
19951,0.3337493863729812
19952,0.038852509309127904
19953,0.37857451231190326
19954,0.014133033490879259
19955,0.007532011326834968
19956,0.4056893674688015
19957,0.019026164439840364
19958,0.011458049976464948
19959,0.03371020635008872
19960,0.10801916720493902
19961,0.01273336301727337
19962,0.04238952352111943
19963,0.01601046246901829
19964,0.007083451439350105
19965,0.009587789995717898
19966,0.28961383547271485
19967,0.1769210121196369
19968,0.8354556945989768
19969,0.5162094022464324
19970,0.37682148065824134
19971,0.015493251542752712
19972,0.007261026551829125
19973,0.9236539972172527
19974,0.0012639306538343162
19975,0.9910495826521897
19976,0.07884065158968118
19977,0.01303621903884028
19978,0.012768118618263987
19979,0.8577416310617466
19980,0.3033410221600648
19981,0.017025446771369142
19982,0.03588995546897649
19983,0.5766836710427333
19984,0.7350759838104809
19985,0.27240798078926853
19986,0.0035531096966136266
19987,0.9836262143488658
19988,0.010860006006357137
19989,0.011134441159050008
19990,0.20452547535882928
19991,0.005823739712371469
19992,0.9719315273499133
19993,0.0684740248100546
19994,0.34929065336035986
19995,0.08458777989507764
19996,0.05963070368648586
19997,0.00720563717930668
19998,0.003401005904366254
19999,0.011173767184787717
20000,0.02243914534649068
20001,0.004577976702957316
20002,0.017161234034209386
20003,0.17499097864350796
20004,0.03867378496968211
20005,0.42623971953246564
20006,0.9926374083563513
20007,0.15149131403198507
20008,0.45044717805192486
20009,0.01673551239466208
20010,0.009205208679877064
20011,0.055299345677307626
20012,0.007056215776560477
20013,0.025047909143073668
20014,0.06704245335505098
20015,0.04459304184653993
20016,0.020272786295645235
20017,0.019914580015985672
20018,0.006092313043090219
20019,0.014219222152121031
20020,0.016918478524474655
20021,0.02392000639112088
20022,0.13348699026690597
20023,0.10182904520425799
20024,0.022409439923675487
20025,0.01233121586309801
20026,0.030358138742869026
20027,0.9881962572102223
20028,0.008539687014274404
20029,0.7843317916433906
20030,0.03282505895479522
20031,0.004691137254450365
20032,0.093757417548271
20033,0.2467392366528853
20034,0.015119337900145417
20035,0.42569143817014765
20036,0.011639532520249195
20037,0.08784444944458408
20038,0.9985658532150565
20039,0.40470602975142084
20040,0.009387939246004246
20041,0.006297829751593395
20042,0.01367064535100905
20043,0.020967088449914562
20044,0.009853326571500409
20045,0.21929154735874073
20046,0.8756356741535573
20047,0.9981730409925583
20048,0.003883848700528192
20049,0.8317557063554242
20050,0.065090001993009
20051,0.02047723712119484
20052,0.021038037445222445
20053,0.9930461954919775
20054,0.01393155833869175
20055,0.19138064026827056
20056,0.004614209058307824
20057,0.040993419204006086
20058,0.09881753914503658
20059,0.16562380641514546
20060,0.06410230171396367
20061,0.021575986907313504
20062,0.04077974565392634
20063,0.002764857789974428
20064,0.01190700637790635
20065,0.5274806193324463
20066,0.5775995247178023
20067,0.0386930532210547
20068,0.23063793356923348
20069,0.567513833479644
20070,0.00905943273397388
20071,0.03533308529486874
20072,0.17783398363093553
20073,0.060150191718023736
20074,0.006802075326072107
20075,0.004919331823685163
20076,0.23226039247127336
20077,0.12089335262130765
20078,0.0253911392717427
20079,0.008303450994186782
20080,0.39450298127484573
20081,0.891944394683577
20082,0.03993477238972041
20083,0.1960032110056184
20084,0.9848112566240361
20085,0.01342385298558325
20086,0.00493169534383746
20087,0.019945507604959698
20088,0.10344000119369459
20089,0.01297593442787116
20090,0.20859508280422823
20091,0.2793860553877507
20092,0.012885132522588784
20093,0.17189097969385864
20094,0.141455349010029
20095,0.5954729784274426
20096,0.642152091252448
20097,0.3243331427584059
20098,0.0029410784189680995
20099,0.01522519884272651
20100,0.944947508621966
20101,0.30592951304366695
20102,0.07189613828510634
20103,0.007981733729109115
20104,0.9180850970120507
20105,0.031736960222409454
20106,0.022624435947302814
20107,0.808247338354523
20108,0.008193295902017507
20109,0.9895926105741295
20110,0.7880449670688505
20111,0.030437497710045107
20112,0.020198502168300936
20113,0.02170205746990944
20114,0.9358496874410561
20115,0.9683888652082991
20116,0.3038027129631497
20117,0.0019234078862368693
20118,0.00262481568063177
20119,0.07558966675974692
20120,0.04164176888055697
20121,0.006592958930593096
20122,0.3387036512927393
20123,0.02497319756038112
20124,0.1710935714405707
20125,0.06833389442977478
20126,0.05430414257270254
20127,0.030016854244066162
20128,0.9766366472830685
20129,0.2611364225152085
20130,0.469402493817189
20131,0.01007784284462736
20132,0.0562056508122778
20133,0.003429648602817225
20134,0.04316617339526051
20135,0.6153243378854537
20136,0.006173184042678544
20137,0.0061233186720379175
20138,0.9944892686540661
20139,0.013369021481665199
20140,0.2913728817788092
20141,0.0009477639701170876
20142,0.03882100303224233
20143,0.0102054650559617
20144,0.03422124832903726
20145,0.005538483939269356
20146,0.020460542238635162
20147,0.08848943697879137
20148,0.004922353754591615
20149,0.7389464243124045
20150,0.058329378612212185
20151,0.992598004001061
20152,0.006860126521665006
20153,0.1020528331693766
20154,0.0074369858784179566
20155,0.014815583460546013
20156,0.0047521109706778
20157,0.1959432172018284
20158,0.011425422343413122
20159,0.13209353494604265
20160,0.9908976823120157
20161,0.0034412711660383242
20162,0.00504491377081191
20163,0.03270801553494192
20164,0.3964296190746823
20165,0.04057892308250236
20166,0.010097669189009522
20167,0.6478912418662943
20168,0.001996124218880154
20169,0.0030189532389110754
20170,0.024696626421136996
20171,0.8261232177856654
20172,0.5034605354809729
20173,0.9886882384543113
20174,0.07654746593892134
20175,0.447251153358128
20176,0.07651274524493433
20177,0.013633067006931548
20178,0.029931548804770197
20179,0.04675376455442609
20180,0.013793146754802109
20181,0.01397566353558077
20182,0.15353845061852964
20183,0.00755006098217426
20184,0.9544019000559442
20185,0.26657039076878153
20186,0.03990619895084495
20187,0.002477362812784257
20188,0.18225075811649888
20189,0.17437025715479126
20190,0.9120926911494233
20191,0.010722927512084542
20192,0.9280904588601243
20193,0.04843661639118003
20194,0.018554345727361005
20195,0.7895417781902626
20196,0.007146031643242359
20197,0.02167421290721216
20198,0.005860461516564078
20199,0.025136036554135304
20200,0.005618279296032823
20201,0.5148597134823526
20202,0.00870430887883744
20203,0.06523651721619331
20204,0.04215755625473742
20205,0.007351603137073181
20206,0.019024185729083442
20207,0.9748954188522188
20208,0.009075506227203553
20209,0.005922335673671513
20210,0.016901599418728413
20211,0.028432400535757726
20212,0.953607738951126
20213,0.00827271099057095
20214,0.2565421402296808
20215,0.12028320590280257
20216,0.019003839119823087
20217,0.03010735535087464
20218,0.07372758826620004
20219,0.9947808003218147
20220,0.14262341811050433
20221,0.7401532099810916
20222,0.012450611696911864
20223,0.10118578693011729
20224,0.0452373553897307
20225,0.04669610768590243
20226,0.00931695474256401
20227,0.6249237521961685
20228,0.9460328476285707
20229,0.12941855720517284
20230,0.010333759898043571
20231,0.8561718656758682
20232,0.31711725255955925
20233,0.05762725961717671
20234,0.01412351429420751
20235,0.018461369100923
20236,0.578468929947073
20237,0.6080583986056831
20238,0.10983810618147556
20239,0.011337840486274339
20240,0.0028176642003765154
20241,0.0057670074202932605
20242,0.004556394082129205
20243,0.015302493299085245
20244,0.01093778294997093
20245,0.1489075214007376
20246,0.9593836835011439
20247,0.04704620144412243
20248,0.019078241553209984
20249,0.620994737656616
20250,0.0341311997105612
20251,0.029021498555064716
20252,0.007111395935275659
20253,0.007785966299362857
20254,0.09073913098393432
20255,0.16675236786205389
20256,0.7853750160805353
20257,0.9396875018928723
20258,0.4725478821124381
20259,0.40949666648576416
20260,0.011139978543871974
20261,0.4569513121070274
20262,0.0354203507775258
20263,0.9423828703975778
20264,0.1929318601807268
20265,0.18041290215544425
20266,0.9613597122798911
20267,0.36866276628499073
20268,0.01613563827631846
20269,0.08813374001390703
20270,0.031026736845916964
20271,0.3009057663095364
20272,0.017605032776400412
20273,0.06218408985490412
20274,0.05635238629754788
20275,0.00479371215281571
20276,0.5730269976958687
20277,0.8375850127535823
20278,0.04538296352762676
20279,0.4377102923075898
20280,0.006009957637287893
20281,0.02466777746198172
20282,0.020957774111921745
20283,0.727903609192443
20284,0.005277174831878408
20285,0.5622120763094061
20286,0.004027302282500569
20287,0.00632203519112174
20288,0.02017416000792515
20289,0.9216863502105392
20290,0.004665394216508044
20291,0.020082376069662167
20292,0.8887874023698924
20293,0.8339209934224624
20294,0.014503105546643257
20295,0.09217917929869282
20296,0.37927213317623737
20297,0.039542361817502605
20298,0.012670693568564154
20299,0.9588813805058248
20300,0.1248192720570408
20301,0.007125767714932436
20302,0.9920985105467292
20303,0.006388946611762532
20304,0.13129846567805495
20305,0.007942404317096299
20306,0.002407370139104981
20307,0.0900058621217212
20308,0.04556625203108809
20309,0.08691294813015844
20310,0.041220373467431175
20311,0.013224723572581266
20312,0.010762877692264212
20313,0.008189014348144981
20314,0.8800402779436354
20315,0.9839862415426655
20316,0.051335596693933984
20317,0.003964989426280755
20318,0.07143907558731447
20319,0.9226082229641344
20320,0.9558990823312893
20321,0.07535977618668134
20322,0.1301693364992832
20323,0.0038669231687053977
20324,0.8379990029560223
20325,0.008034589718052538
20326,0.08984546447687934
20327,0.021877975955168435
20328,0.015679688028696043
20329,0.0701760212030892
20330,0.771208691646877
20331,0.8716666888231851
20332,0.46526595930077197
20333,0.27632890406851096
20334,0.9763462130006886
20335,0.7068505082103084
20336,0.02390055169975339
20337,0.023778411133368545
20338,0.1593863868837794
20339,0.8721647562049784
20340,0.012371999551011734
20341,0.19552071503961332
20342,0.01170635438439105
20343,0.7456819064822284
20344,0.005254196082134584
20345,0.8576470714868667
20346,0.20410981948116627
20347,0.016865463806397103
20348,0.792494949375933
20349,0.010099035839593954
20350,0.025000978852032334
20351,0.0857511592313744
20352,0.18593927186654524
20353,0.012832787650780764
20354,0.24823406883328228
20355,0.022145271214415754
20356,0.006082152586721069
20357,0.4947028699143597
20358,0.017553264599565938
20359,0.02707685651105044
20360,0.2930232695492487
20361,0.01507534042308799
20362,0.010743592071135075
20363,0.012770347589263004
20364,0.9538142151006064
20365,0.010997522724377635
20366,0.013871147089707513
20367,0.032311907995287215
20368,0.01944770701052893
20369,0.019649624065092235
20370,0.04941139141643336
20371,0.05199910452797782
20372,0.026915968377359756
20373,0.15404717434618986
20374,0.005925457895417596
20375,0.049251463766909157
20376,0.023706422351831423
20377,0.7370849781560743
20378,0.004967642853601376
20379,0.33455368281742087
20380,0.009211372413767804
20381,0.8517251934826242
20382,0.02386791942174872
20383,0.9618375049895093
20384,0.013505720195720829
20385,0.007621128039239941
20386,0.009984171309376505
20387,0.06101331968741533
20388,0.018353719633271048
20389,0.03578966324414217
20390,0.5692808215281233
20391,0.4597905092498659
20392,0.1449606463597513
20393,0.011605415625381655
20394,0.9649125383775996
20395,0.03272459300512634
20396,0.07982779071091609
20397,0.003944841545428511
20398,0.9942333882280655
20399,0.016348451877425157
20400,0.16022479135826637
20401,0.9474177000901812
20402,0.899921664431905
20403,0.022458871076147083
20404,0.003148936162130431
20405,0.008965136865005665
20406,0.0113196745013895
20407,0.4361310140146145
20408,0.5562775829646841
20409,0.6861256091351323
20410,0.6844063791001517
20411,0.10142736006813091
20412,0.008292135739044533
20413,0.12734068221920689
20414,0.9839693424273678
20415,0.9457529317715675
20416,0.03418580778881289
20417,0.019018184162561565
20418,0.016064461250668068
20419,0.015762381201064008
20420,0.03886651492409639
20421,0.15496897899089396
20422,0.006865923876256833
20423,0.036091999457682385
20424,0.14941713585199448
20425,0.006037161246738182
20426,0.9010188627657837
20427,0.004531920554134444
20428,0.9769310573740719
20429,0.036510676674438206
20430,0.007030712161367272
20431,0.021464724035567248
20432,0.07854047977495189
20433,0.04359310147915207
20434,0.04383668744150765
20435,0.004197468837488407
20436,0.006010780129446536
20437,0.9558615231491421
20438,0.9548950369925139
20439,0.047199038612594564
20440,0.02279046390212149
20441,0.04450603610848681
20442,0.0025698978415410055
20443,0.25409497795615377
20444,0.20278361296717076
20445,0.2047796975874789
20446,0.017058990662000447
20447,0.7686776208943635
20448,0.26245763678308437
20449,0.94857561471623
20450,0.811271413393515
20451,0.9929273441818552
20452,0.09217112982356192
20453,0.011965333052682648
20454,0.11564089570313589
20455,0.011269285205348737
20456,0.005557620023607567
20457,0.007682275129642092
20458,0.20285448674154333
20459,0.8591042669758754
20460,0.18082292852514306
20461,0.014616638015333782
20462,0.007488328862189133
20463,0.12415752555343935
20464,0.0022221372964580217
20465,0.009937478504792936
20466,0.024430808937077168
20467,0.910381000052465
20468,0.01604911636058925
20469,0.2617403730719733
20470,0.0019532093488456386
20471,0.31661210160611836
20472,0.029035500025839236
20473,0.006262291320586031
20474,0.005866500839815142
20475,0.011083475229985209
20476,0.05859421103632579
20477,0.939163009259924
20478,0.09784433464241375
20479,0.4580003929597879
20480,0.1994396677614664
20481,0.16940537209385811
20482,0.3261977211046089
20483,0.009556787520061918
20484,0.012824718031158156
20485,0.005371645406293734
20486,0.03740598372677678
20487,0.5806157013601936
20488,0.00789889724590296
20489,0.5858377499667732
20490,0.9889333329779526
20491,0.0926209782299123
20492,0.03730954636432272
20493,0.018748270375887437
20494,0.09524033028941115
20495,0.00807319953807418
20496,0.0055810973569829095
20497,0.004792904240570731
20498,0.08765198227053851
20499,0.780641460603061
20500,0.004876965300025577
20501,0.006498481863735807
20502,0.403172019702133
20503,0.24722986868501076
20504,0.029272445491724083
20505,0.9474641641030849
20506,0.01226768727874438
20507,0.08547390158894519
20508,0.39736271478497975
20509,0.9327099414609837
20510,0.093230263747211
20511,0.0045812467447820995
20512,0.9766493844357308
20513,0.6142286682844628
20514,0.02117257234886066
20515,0.6925203374723473
20516,0.02586589967920606
20517,0.04612377259040074
20518,0.004370637806385844
20519,0.02091372672157775
20520,0.008621818658275384
20521,0.8729729442944549
20522,0.006614082318550112
20523,0.16757070171722868
20524,0.031214867071995386
20525,0.04784877892443282
20526,0.008455428202039665
20527,0.061288369108922686
20528,0.015764188531012604
20529,0.055741132860647066
20530,0.02678523967176541
20531,0.07012864719424035
20532,0.16816539030914493
20533,0.023765019194864623
20534,0.00481274166758234
20535,0.0560614400023685
20536,0.009123000605805343
20537,0.7140120599159813
20538,0.0846073954513644
20539,0.024269540405508327
20540,0.4147461210565195
20541,0.00856921697227254
20542,0.029964709116019204
20543,0.29585726157113257
20544,0.7790900856526691
20545,0.1071734973007278
20546,0.006254627686648004
20547,0.1313012051173074
20548,0.7549296350335378
20549,0.08076189066175002
20550,0.05472513745473302
20551,0.007996540057605746
20552,0.40140679268229473
20553,0.01358185910794678
20554,0.03665426058947206
20555,0.024574978361445874
20556,0.06254470259572577
20557,0.16061529430647806
20558,0.005355836897819001
20559,0.007350846960975315
20560,0.016144335802608625
20561,0.0037428320111594885
20562,0.007345598242687929
20563,0.00745452298914433
20564,0.07334718144875339
20565,0.060864613484219295
20566,0.13034250254670332
20567,0.024091360303524434
20568,0.014561410023851614
20569,0.022134763888010885
20570,0.09318032008815483
20571,0.003910897684482625
20572,0.10727635131621314
20573,0.008142135127264418
20574,0.14799830136228015
20575,0.007530210314677485
20576,0.16671378652333543
20577,0.4133980511424848
20578,0.7779072300223246
20579,0.015814570496026262
20580,0.005363938566638506
20581,0.09148039976849942
20582,0.1415291661063324
20583,0.5143226171844698
20584,0.00959542939317115
20585,0.013686123889099566
20586,0.015155529099539607
20587,0.031060934743438563
20588,0.025464784195033233
20589,0.8491627849357835
20590,0.16690174786519815
20591,0.07180521913136258
20592,0.7990387092871527
20593,0.1851630548525024
20594,0.058740089626136784
20595,0.017754512585237296
20596,0.26923579697033007
20597,0.0706357820256531
20598,0.5794417688252431
20599,0.15356369808230944
20600,0.7733293142612606
20601,0.008160107358807879
20602,0.4501881585715545
20603,0.041357927217630625
20604,0.03457177379153513
20605,0.011832213559242027
20606,0.40039913395858895
20607,0.01890691880357739
20608,0.9920509107164878
20609,0.9321719446734122
20610,0.3067381411447338
20611,0.08234846786351273
20612,0.009348131770816436
20613,0.2779832178426717
20614,0.9914215866286468
20615,0.6875486389592196
20616,0.2929929881001324
20617,0.012927982509274637
20618,0.026942449089015053
20619,0.005042795011898508
20620,0.22883171886479
20621,0.01354627923586332
20622,0.006077457755920723
20623,0.021585890684339384
20624,0.47128128447949513
20625,0.157583145271765
20626,0.009216444628740201
20627,0.009145072390535351
20628,0.20007851800857152
20629,0.8907803408477648
20630,0.044742741215733704
20631,0.02620754327029969
20632,0.03281390646682668
20633,0.0051387027519904475
20634,0.8721004844327869
20635,0.010379953877345556
20636,0.009322100739802927
20637,0.34889576297169367
20638,0.3116890365251968
20639,0.043487379468544585
20640,0.3129944804171559
20641,0.09599154048448232
20642,0.006130216392252107
20643,0.03382446920571568
20644,0.7005419391877123
20645,0.11176336840652906
20646,0.00729130464265218
20647,0.07603247931788834
20648,0.06606894323870535
20649,0.019856932586846385
20650,0.078468763555446
20651,0.061500534613247906
20652,0.16783703433234023
20653,0.19891399679376845
20654,0.5791210089724117
20655,0.028270748426381827
20656,0.8122195485660487
20657,0.1742406384331526
20658,0.07320559861753613
20659,0.8925138369729858
20660,0.1331388295415471
20661,0.01647980081672328
20662,0.005221759234558972
20663,0.08493270241579944
20664,0.014981995408531725
20665,0.020347015196875935
20666,0.06195112535748515
20667,0.022358048563084668
20668,0.019468684032814668
20669,0.13337470623607614
20670,0.9877437896025222
20671,0.00833591925246661
20672,0.9317492447116541
20673,0.08182465653020259
20674,0.008122336541401511
20675,0.005930992530802638
20676,0.08450955846124868
20677,0.03206245016265692
20678,0.01833721178037831
20679,0.014809685484087284
20680,0.5783394605400348
20681,0.007174502597753062
20682,0.40578773645175664
20683,0.5766702541578866
20684,0.00863544730148411
20685,0.06544848007918976
20686,0.03445891458956485
20687,0.02469836304944034
20688,0.9141959604576482
20689,0.745692168704624
20690,0.009923666052809166
20691,0.0012010691812335708
20692,0.38794572571217234
20693,0.0765619687932342
20694,0.004344153617795761
20695,0.014265915415478694
20696,0.0036617083871660428
20697,0.99361868719394
20698,0.04034951629095504
20699,0.011910523329956919
20700,0.006107609142008945
20701,0.629588172815177
20702,0.027171787707448186
20703,0.8740203691276861
20704,0.014255400306488773
20705,0.3414381168245465
20706,0.011174300767270159
20707,0.018619717891917235
20708,0.1490882110799476
20709,0.04700567357499045
20710,0.08021610372669705
20711,0.04502129865648032
20712,0.2727690451867381
20713,0.9231401239581521
20714,0.8584622062923856
20715,0.006613553974216153
20716,0.15422247517185528
20717,0.06071097800966845
20718,0.31999171950732214
20719,0.004434463030058264
20720,0.1736078164818481
20721,0.2398322807945868
20722,0.15472899610447635
20723,0.010995496365152457
20724,0.020965420520479228
20725,0.01395962892476287
20726,0.01803109250820635
20727,0.9526267583700716
20728,0.04846373780646648
20729,0.011557686197665146
20730,0.022203358454804006
20731,0.1592060412287611
20732,0.04353372302528529
20733,0.9391079720335149
20734,0.08678656222750625
20735,0.6500010162037697
20736,0.01334763713123217
20737,0.3952095676105026
20738,0.777849092925284
20739,0.028744709204761902
20740,0.014291542907278002
20741,0.4748275458907633
20742,0.010312566858495433
20743,0.04034454798138995
20744,0.45249407320341906
20745,0.8500228919700435
20746,0.040929920358808956
20747,0.08861861418332038
20748,0.04224812941242937
20749,0.008274021026672245
20750,0.162970813433367
20751,0.9897170143252364
20752,0.009179899651635312
20753,0.42419160958393703
20754,0.08608577636610935
20755,0.06358887871174196
20756,0.08702616622257084
20757,0.019286841095192322
20758,0.030949625687805103
20759,0.15546870759418854
20760,0.018956509021711906
20761,0.05609779277114224
20762,0.13304500804125313
20763,0.016458075693207046
20764,0.7161701565807109
20765,0.05562066219150377
20766,0.027219977403271554
20767,0.46438849043786634
20768,0.00552085849514098
20769,0.022368852617552205
20770,0.008209173312426921
20771,0.03778795162531198
20772,0.01646723410657074
20773,0.0041830566791661765
20774,0.021846167054740927
20775,0.008851302428286394
20776,0.12954822393884233
20777,0.007446229057152647
20778,0.04325152517000287
20779,0.8518710924962775
20780,0.9539099336493176
20781,0.037947011820373494
20782,0.026191961802126965
20783,0.6926438113115142
20784,0.013445742250015746
20785,0.005656878246252862
20786,0.9949685874501064
20787,0.03685296951611344
20788,0.5456605585068135
20789,0.6232264378796158
20790,0.040777256492940665
20791,0.5751662680757836
20792,0.011337443021187657
20793,0.006442569669302668
20794,0.00516922005020096
20795,0.0529722902527408
20796,0.7789350817669081
20797,0.28169526818449847
20798,0.010281654452062163
20799,0.03824623421147303
20800,0.841073380097811
20801,0.6842141776275239
20802,0.2571583475119044
20803,0.8696889402587779
20804,0.10669709956907078
20805,0.048988029164030784
20806,0.3202326272583094
20807,0.018761592394492887
20808,0.025492215863574093
20809,0.35954789275025795
20810,0.06821095782836087
20811,0.09351308241823866
20812,0.09275639552292524
20813,0.01626125309568074
20814,0.1048310174471541
20815,0.6326405237575241
20816,0.08366609959231473
20817,0.0025572154106025357
20818,0.000977090461907075
20819,0.018936617779709765
20820,0.3262331061756253
20821,0.693796292360056
20822,0.06575396321728431
20823,0.003082871402966471
20824,0.016467111630123044
20825,0.1970311376658516
20826,0.03866954212660466
20827,0.11401767714093655
20828,0.051580354942601964
20829,0.1536600705417081
20830,0.6659485395086556
20831,0.19882993760950604
20832,0.03213355013942389
20833,0.7963319961482219
20834,0.4986823235704323
20835,0.018042565217460935
20836,0.9197607790592981
20837,0.0025154620924630364
20838,0.02404693993136733
20839,0.05112390194435314
20840,0.01062417378683186
20841,0.0903507498544295
20842,0.18490673557835655
20843,0.017772244883020073
20844,0.03675885026050135
20845,0.729066324858327
20846,0.005012171584168854
20847,0.024559289528315025
20848,0.00700126577065181
20849,0.007672970128900776
20850,0.019670391053963777
20851,0.06706017853895097
20852,0.9568130579183529
20853,0.04062147685690437
20854,0.006311112434730418
20855,0.08643655856349979
20856,0.1301473985301768
20857,0.7225041371140739
20858,0.98638890513156
20859,0.020833787025101993
20860,0.09926581745797851
20861,0.03444380755022408
20862,0.1546545808076231
20863,0.2604670226510577
20864,0.02054359698211716
20865,0.07189514007501363
20866,0.04240761739515834
20867,0.011579156830269418
20868,0.9338102134204954
20869,0.005233288521314281
20870,0.007689482033661567
20871,0.007402697930642468
20872,0.010772942388323646
20873,0.017734993977359285
20874,0.8511040397284618
20875,0.511723742182909
20876,0.06079315419390836
20877,0.1531137446513994
20878,0.036339678930315124
20879,0.00800829653369462
20880,0.016158605659861974
20881,0.049623439190086584
20882,0.6707018921864101
20883,0.019312187090301282
20884,0.007746957427529781
20885,0.03716975706754655
20886,0.09219640813229016
20887,0.0059403760923901275
20888,0.15418243413739358
20889,0.04006659377250032
20890,0.15640539432016798
20891,0.040543922885072005
20892,0.049262633060719464
20893,0.488411103810945
20894,0.02692802580108178
20895,0.047527940841913724
20896,0.8516935124516449
20897,0.0017109481329833664
20898,0.32214152124049217
20899,0.25883462090484105
20900,0.02707492899498032
20901,0.026779418406981496
20902,0.17843771527617425
20903,0.799514542507956
20904,0.020198019398812557
20905,0.04823184939069844
20906,0.17985093940407074
20907,0.02114042755473581
20908,0.005794054949983453
20909,0.011761330541525986
20910,0.24919414170468276
20911,0.5290915871411792
20912,0.005764683774819695
20913,0.8583203671083174
20914,0.15502023323558084
20915,0.037635950804499836
20916,0.005929210340264559
20917,0.025828020551706587
20918,0.02470848652316608
20919,0.01282432040967685
20920,0.030929927309469456
20921,0.004992293388519712
20922,0.909816381225209
20923,0.0047115141811040935
20924,0.9710365400741631
20925,0.0546063490434862
20926,0.9970527009719419
20927,0.02148718483355666
20928,0.1462480607903684
20929,0.43537891617537466
20930,0.03566995907798224
20931,0.020531547873527605
20932,0.0049648237830152075
20933,0.009517146304468363
20934,0.03330537948600099
20935,0.045947894502023454
20936,0.9517928318727159
20937,0.009041683031147909
20938,0.022174262014604193
20939,0.00843342032458142
20940,0.45646411143844784
20941,0.009653871871883891
20942,0.032988689162870115
20943,0.24054304381144961
20944,0.7686873594135033
20945,0.014959333417122989
20946,0.9367399301937362
