id,Exited
20305,0.010544944529295818
20306,0.009586689660111952
20307,0.07650694742537532
20308,0.1105483696501199
20309,0.08379944079966949
20310,0.035198013445940465
20311,0.01700572452677265
20312,0.01965798013675842
20313,0.015177004581152731
20314,0.8772986644385582
20315,0.9806671563590093
20316,0.040327384308279764
20317,0.01010411243036521
20318,0.08383934771812843
20319,0.9401424682472752
20320,0.9519421938326629
20321,0.054653383282849875
20322,0.1440019595024367
20323,0.011499531269699288
20324,0.8527667454758552
20325,0.011747798981308434
20326,0.10278649322537689
20327,0.0233665572403813
20328,0.02142823838750405
20329,0.09158539774841805
20330,0.7870611367376922
20331,0.8742492042978153
20332,0.46345268379294047
20333,0.25153699547605063
20334,0.9629950574238517
20335,0.7260946274537184
20336,0.0353563142722318
20337,0.016576549748956775
20338,0.17411979122187143
20339,0.8319475548727253
20340,0.018982517500956975
20341,0.16400221019780653
20342,0.01612060784410835
20343,0.7414485917686711
20344,0.010291879051423284
20345,0.8710470429835221
20346,0.16412176543741816
20347,0.02092760340904636
20348,0.8151622079738933
20349,0.02628660452846793
20350,0.036477021210953066
20351,0.1353956347898325
20352,0.16182087527218114
20353,0.01703301000974491
20354,0.28331009679154623
20355,0.0278093291216277
20356,0.012088589536188703
20357,0.5767015301430641
20358,0.018618558233972356
20359,0.03244398174596046
20360,0.24738017394663514
20361,0.018529007325688043
20362,0.01782100311448386
20363,0.013636705971474263
20364,0.9500497606999998
20365,0.015154102647195987
20366,0.01735155836707191
20367,0.027485522636928498
20368,0.021836958486105777
20369,0.029646074760836295
20370,0.062495232370610575
20371,0.06167458297304505
20372,0.03636030023478487
20373,0.14690841037663468
20374,0.010793024636435536
20375,0.03549740513073975
20376,0.033248335655601986
20377,0.7322645668245867
20378,0.010451151048897945
20379,0.2062853393801025
20380,0.03205050156683053
20381,0.7411444131615625
20382,0.018195590060269103
20383,0.9639048155005412
20384,0.017154573797521007
20385,0.014124835167588317
20386,0.013696722922780725
20387,0.050705262782842625
20388,0.024772392790477292
20389,0.047963823315332554
20390,0.603713854833348
20391,0.4268788785628749
20392,0.13588024497683102
20393,0.037953860550284664
20394,0.9440526154361425
20395,0.026976107499237834
20396,0.08439016452465918
20397,0.009157739810772971
20398,0.983473391406037
20399,0.01915209767441965
20400,0.15615540514173554
20401,0.9454585139045738
20402,0.8913718916237698
20403,0.019508028736223863
20404,0.009550524767225836
20405,0.014914063164502236
20406,0.014827233380584002
20407,0.3383995615502618
20408,0.6379956838758425
20409,0.6502338360787252
20410,0.6397167293190037
20411,0.0742810321015967
20412,0.013458651692627681
20413,0.08860247974754276
20414,0.9744408965143858
20415,0.929504735035894
20416,0.023597276753692716
20417,0.02898635190021855
20418,0.017546916501459026
20419,0.019865274556960296
20420,0.034162347705682675
20421,0.17047622507702323
20422,0.01256259697350896
20423,0.03940213286979995
20424,0.1379361403855872
20425,0.012753940806431089
20426,0.8532869479325386
20427,0.011047773436517002
20428,0.979030345390798
20429,0.10983981544879474
20430,0.014221885335276708
20431,0.018520679985627564
20432,0.07980524418587853
20433,0.03716674151700572
20434,0.04095903573305197
20435,0.011817450511235143
20436,0.012560294430304975
20437,0.9534951964404564
20438,0.9525623297902265
20439,0.04804064526825182
20440,0.02235251331755037
20441,0.05140021205338512
20442,0.0101422337638721
20443,0.22338372810431922
20444,0.2267321122604312
20445,0.1831367356253959
20446,0.018987120967146054
20447,0.7760889080932247
20448,0.21159771587252682
20449,0.9162930878303241
20450,0.8346546032931698
20451,0.9812820814826372
20452,0.08454967116371036
20453,0.015316063659430782
20454,0.0794514017701702
20455,0.016713686358883643
20456,0.013551974955122286
20457,0.011451097034630028
20458,0.17387524503212592
20459,0.8801454425035468
20460,0.2691708224787361
20461,0.021033200371423543
20462,0.014721611200631127
20463,0.1627323964430252
20464,0.010421672957090568
20465,0.016704056564708986
20466,0.025608710227367427
20467,0.9310140781925075
20468,0.021123074214269053
20469,0.2682642977994936
20470,0.0103034979406923
20471,0.31072778792058675
20472,0.033405682391725436
20473,0.012428716330413061
20474,0.012707212768645833
20475,0.01022058853607248
20476,0.0644935833152452
20477,0.9179805328693933
20478,0.06264735593061825
20479,0.37269154874489485
20480,0.18266314533466835
20481,0.1308774454195898
20482,0.2897810434433725
20483,0.015768813350777216
20484,0.016887989340188772
20485,0.011965903092562744
20486,0.04272116585579408
20487,0.621417875048692
20488,0.014239717660231894
20489,0.7320669235637425
20490,0.9580087566466664
20491,0.08470514487201679
20492,0.03298646359083189
20493,0.024407003659938746
20494,0.10472582819505495
20495,0.013187013603254501
20496,0.011214886274544969
20497,0.012607915870821038
20498,0.10574235501282003
20499,0.8283917206358089
20500,0.011053336092796458
20501,0.01138358781132588
20502,0.45087790051344806
20503,0.25011957135440527
20504,0.032289064092172574
20505,0.9351949674869517
20506,0.01687663899464481
20507,0.0855139495006477
20508,0.3872591261094945
20509,0.9214175619311352
20510,0.07864622825183126
20511,0.012249854878224324
20512,0.9567995885732067
20513,0.5968053352975959
20514,0.02163219148251053
20515,0.7473694595429249
20516,0.018092965967832615
20517,0.03607746259420536
20518,0.02026744979825975
20519,0.021295239799759988
20520,0.0156432576045286
20521,0.8333827308323095
20522,0.013198048906896052
20523,0.1413136527009844
20524,0.03118679332590986
20525,0.04908281225401949
20526,0.015910343794813434
20527,0.05098056440999597
20528,0.01627268904076466
20529,0.09962361484478736
20530,0.0312158193460035
20531,0.05971159394169644
20532,0.15968824990618322
20533,0.02996769068545339
20534,0.012554835864485577
20535,0.0542284496759408
20536,0.013594661212671106
20537,0.7263437673101796
20538,0.06548878152716399
20539,0.03477723796283169
20540,0.43122188338585077
20541,0.01385814587407603
20542,0.035530071046979146
20543,0.22862002699548664
20544,0.75410768531463
20545,0.13947295632803047
20546,0.014140150192832048
20547,0.14192294984244658
20548,0.788366144390931
20549,0.05923291693179887
20550,0.06592848452360298
20551,0.01461824245731065
20552,0.38535483403395193
20553,0.01707686363507925
20554,0.04716614937033393
20555,0.030571294074597015
20556,0.05568416644920604
20557,0.18361915428018033
20558,0.0112871283132125
20559,0.012945284507183387
20560,0.017440353537915516
20561,0.010250356104109898
20562,0.015526485918313427
20563,0.012676003629970324
20564,0.07884696770909744
20565,0.07250429351329783
20566,0.16426805963508417
20567,0.03835082985340882
20568,0.015428741252215094
20569,0.024910886933021008
20570,0.06935647749709131
20571,0.009299767129990753
20572,0.08360483269037688
20573,0.017335724804930123
20574,0.15253921186700076
20575,0.016537958132298622
20576,0.1715905558876366
20577,0.3539883853677607
20578,0.8124229507352865
20579,0.019276354339071718
20580,0.01134427063198986
20581,0.1020267061476579
20582,0.11900072372236299
20583,0.5591294898926042
20584,0.018163765507755655
20585,0.015894733060878418
20586,0.021182286266606704
20587,0.030641484809246763
20588,0.029740562355836782
20589,0.9228396576472379
20590,0.21333208970987633
20591,0.05741543201730362
20592,0.7166122178596348
20593,0.1777424914239294
20594,0.07913958271404907
20595,0.019554370702608365
20596,0.19991061039541658
20597,0.04455684671151461
20598,0.604341498244516
20599,0.1733728536553582
20600,0.7854836553708426
20601,0.02816541791969262
20602,0.5736767430984748
20603,0.04314303140519824
20604,0.031167585636792942
20605,0.016632111301116848
20606,0.3894968564022993
20607,0.018202300915343046
20608,0.985866192625042
20609,0.8992274605390614
20610,0.33896242519853415
20611,0.07510219728359295
20612,0.0145613014903764
20613,0.22676021682580672
20614,0.9756414769902695
20615,0.659107501348632
20616,0.28671764321778836
20617,0.01629790730352974
20618,0.030883867748660622
20619,0.012606961776988303
20620,0.21256196966211366
20621,0.015791625239310634
20622,0.013130011860091058
20623,0.026140345499748266
20624,0.5130544865214618
20625,0.1553551866353396
20626,0.013325180053105033
20627,0.015655481237249996
20628,0.16425991030206186
20629,0.8555684355777792
20630,0.048296804078245825
20631,0.027344352458745485
20632,0.03793610211239085
20633,0.011955453007970924
20634,0.8604372844816359
20635,0.014328671351700044
20636,0.013806494350138619
20637,0.3216236532079532
20638,0.2267288800268993
20639,0.03511148312273855
20640,0.28298927012052333
20641,0.082357794931242
20642,0.014748990587574597
20643,0.04186814505011206
20644,0.6766588358267009
20645,0.12153369190978577
20646,0.012646097719419873
20647,0.05234800034225804
20648,0.07207658313432998
20649,0.02409168954806576
20650,0.10795233585291247
20651,0.04964064129285997
20652,0.15161890722762683
20653,0.1996209872347458
20654,0.6148684911278839
20655,0.028495222546809373
20656,0.8218331401367854
20657,0.19747471244613643
20658,0.06902742661502863
20659,0.9277527976919983
20660,0.1403877991445954
20661,0.017503302510827864
20662,0.011164117345407646
20663,0.08372633432362854
20664,0.018250989736802527
20665,0.020958021249160953
20666,0.05240691791810108
20667,0.01894626512372859
20668,0.020480696117891245
20669,0.12575848270876736
20670,0.9740693064583318
20671,0.016442368635717294
20672,0.9309176304724837
20673,0.10635861432470983
20674,0.018543729209886648
20675,0.011610370031982663
20676,0.06672185430695836
20677,0.039855830280741536
20678,0.020892483755909953
20679,0.019469850238899494
20680,0.5419290675737287
20681,0.013065123402352675
20682,0.41920524452171204
20683,0.7763937349204096
20684,0.014804237087539182
20685,0.0687433470284464
20686,0.02776276636302866
20687,0.043076607010714515
20688,0.8791467979492916
20689,0.7509195625661065
20690,0.014120630010484806
20691,0.008482449319305023
20692,0.27857646845635253
20693,0.087540614204645
20694,0.011319792255855277
20695,0.023508236046571367
20696,0.009244808530536911
20697,0.9835962531004806
20698,0.0501463218040189
20699,0.01484993960055834
20700,0.012618410192100913
20701,0.5813794071458318
20702,0.020405795267445667
20703,0.8626578348058235
20704,0.024905604813658392
20705,0.3049829361655989
20706,0.01606753051282774
20707,0.017510622911569695
20708,0.12511033649599035
20709,0.03249546446371091
20710,0.09605574770224251
20711,0.0666559955878742
20712,0.2869962500078954
20713,0.8939257052049219
20714,0.8348967402437023
20715,0.015104408578988867
20716,0.13203957319854623
20717,0.1411308076826691
20718,0.24186568121448762
20719,0.010198284952585892
20720,0.1622401091476209
20721,0.11311416392882945
20722,0.13851137175994838
20723,0.01603415038994316
20724,0.022758980863217905
20725,0.015311051518791115
20726,0.01810371758938021
20727,0.9399791437082661
20728,0.0547634033204366
20729,0.017192150104084973
20730,0.022658342724506463
20731,0.15995044639184083
20732,0.04267549914958405
20733,0.9287642744623875
20734,0.0774317357324534
20735,0.6144625205058373
20736,0.016721983056147766
20737,0.5518210409267742
20738,0.8021922928170877
20739,0.030927981505643635
20740,0.021007799733332944
20741,0.550647984611474
20742,0.014169149351346118
20743,0.03486979709521454
20744,0.3910358611392127
20745,0.8393260019228466
20746,0.03900620767400436
20747,0.07533827433002371
20748,0.04020092507304389
20749,0.013517727776971996
20750,0.20111985275166966
20751,0.9819908617248713
20752,0.013854510384536008
20753,0.3511401544123754
20754,0.09314675343878244
20755,0.06344960602094603
20756,0.08387725813324413
20757,0.036615122255424716
20758,0.03349932435176541
20759,0.1728921392580389
20760,0.019660912582712204
20761,0.04921826316353207
20762,0.17844882093827164
20763,0.014520637111886087
20764,0.7746750838688852
20765,0.0825675103972727
20766,0.04594968235506438
20767,0.6073993237291959
20768,0.011388629024808031
20769,0.028355473150260015
20770,0.015632902153496657
20771,0.06727986981415558
20772,0.02042725097460476
20773,0.010134838621189093
20774,0.022753020753677883
20775,0.0182229326959346
20776,0.10459852762601769
20777,0.01259495586599065
20778,0.03469623961909097
20779,0.8680092497327726
20780,0.9422625631018333
20781,0.04553875841409867
20782,0.032616792423486085
20783,0.6185681906088574
20784,0.01641687802731811
20785,0.012004292802324734
20786,0.9862392426014008
20787,0.04454314545881571
20788,0.5251505610761268
20789,0.5440540565898676
20790,0.03811404682266867
20791,0.6136879334272313
20792,0.016183282282919036
20793,0.013482104633479356
20794,0.011494251681948633
20795,0.08347424225012978
20796,0.7387807542722263
20797,0.3436751030065074
20798,0.015396132804734952
20799,0.04402667276876063
20800,0.8188961679200998
20801,0.6649424042245307
20802,0.21146804300490105
20803,0.8398982029021834
20804,0.13728473887561726
20805,0.058718395598979116
20806,0.38530303877721545
20807,0.019900251844686696
20808,0.021832060748576014
20809,0.28668553595242785
20810,0.07628014201797026
20811,0.07055989254621123
20812,0.07361695102332165
20813,0.019479962966106525
20814,0.0899752013556607
20815,0.6852766157112506
20816,0.12436102033451872
20817,0.008332941664887634
20818,0.009834824615820113
20819,0.019573678453492904
20820,0.33174348243196955
20821,0.743967498379645
20822,0.07261637144195894
20823,0.01018284001870138
20824,0.017439700719378625
20825,0.24193475966859243
20826,0.03072873377405399
20827,0.11830035564374192
20828,0.050932621375918904
20829,0.23460283773242976
20830,0.6928977657199676
20831,0.16879409031068518
20832,0.029728453556123257
20833,0.9064667124662369
20834,0.6366549574604012
20835,0.025201167375513273
20836,0.8991265493716354
20837,0.0115224381319804
20838,0.022010485384898484
20839,0.05033752634660364
20840,0.01788481614951213
20841,0.11589006879036412
20842,0.21665368056458623
20843,0.019290396566114882
20844,0.03652870828056877
20845,0.7579190257374436
20846,0.011312012597189097
20847,0.046397543539235246
20848,0.01532151673380351
20849,0.014653093193222836
20850,0.02476799665160943
20851,0.06905539870343164
20852,0.955530338878583
20853,0.04506046941305737
20854,0.011303318963073352
20855,0.08084963839415737
20856,0.20320159168438925
20857,0.7472781488172657
20858,0.9770521627698457
20859,0.025080967460977283
20860,0.09160216027581952
20861,0.028615763903507927
20862,0.16144558679072304
20863,0.319711232792504
20864,0.02023247492223971
20865,0.08045205707034005
20866,0.034341175767105
20867,0.015728160984767488
20868,0.9378683130864566
20869,0.0177752709667736
20870,0.01303411622385143
20871,0.012636921630186275
20872,0.014942567492314126
20873,0.021642029244741227
20874,0.8552309706998761
20875,0.2894787404619688
20876,0.08890463768706386
20877,0.1567131532539932
20878,0.035234294583720335
20879,0.013905234074176926
20880,0.01986117776438812
20881,0.04360985637489307
20882,0.5854722159129735
20883,0.023276132587871017
20884,0.012433051628736015
20885,0.03612441789480034
20886,0.11332623385135075
20887,0.010916626711511553
20888,0.1178643357235447
20889,0.05132370891526841
20890,0.14246540003500158
20891,0.03943849606469322
20892,0.09044893467979247
20893,0.48173341824097554
20894,0.026167616670136756
20895,0.042937517413427495
20896,0.8357055042148771
20897,0.008352117399610276
20898,0.2736861434594721
20899,0.15796896099595623
20900,0.02508542160535705
20901,0.03341440404154914
20902,0.19939423121320124
20903,0.7996467684325735
20904,0.01823346175633279
20905,0.03577399971472643
20906,0.09755924519716065
20907,0.02060725141614439
20908,0.012074488205696133
20909,0.01456916053996342
20910,0.252633703692712
20911,0.5633950232477489
20912,0.012033967569642789
20913,0.8680215496969981
20914,0.16198164000324086
20915,0.05184530238579224
20916,0.01180278685778145
20917,0.03449795469804907
20918,0.03448610396561329
20919,0.017836147824058096
20920,0.047146570821777124
20921,0.011696747012995412
20922,0.8625742189297664
20923,0.01043379631749337
20924,0.9600176891408834
20925,0.053590797001715915
20926,0.9902766253372273
20927,0.03890436122790175
20928,0.13478804121870117
20929,0.405846765315178
20930,0.03449847843145577
20931,0.01862014439202738
20932,0.012070137189545763
20933,0.016049084932785198
20934,0.03638366448668746
20935,0.0425202716220206
20936,0.9384262383889932
20937,0.012685879667979747
20938,0.021632118669178427
20939,0.01323447452708508
20940,0.36084604319811525
20941,0.015107950953426456
20942,0.02816475807261678
20943,0.2021767094843707
20944,0.7319233448718289
20945,0.021741975598345963
20946,0.9250936281905282
20947,0.01867099783484092
20948,0.043468568583744635
20949,0.1547236668651145
20950,0.04508904357258951
20951,0.03868107625229849
20952,0.8390169650581016
20953,0.07329820700582237
20954,0.0405621782677944
20955,0.06982907658257181
20956,0.019932923500905773
20957,0.03921553506267668
20958,0.07956555553162604
20959,0.7072473705640663
20960,0.10165324493308243
20961,0.03888755901052948
20962,0.06435132688447381
20963,0.013707337536252053
20964,0.0605352840039717
20965,0.01988753397332967
20966,0.38652258370979364
20967,0.20471717396737782
20968,0.05505355273620795
20969,0.01428116923551533
20970,0.012083867979185346
20971,0.028422825779650912
20972,0.014680250091774956
20973,0.020889216328441988
20974,0.011682069302741979
20975,0.18961559062878508
20976,0.011676058491499072
20977,0.20019574776857663
20978,0.12645398298230479
20979,0.02267654857056333
20980,0.24805516264529778
20981,0.03782516224292914
20982,0.015289367900524497
20983,0.020880232654172274
20984,0.015346336227804026
20985,0.01722533020598578
20986,0.09897046413270724
20987,0.9825200612257777
20988,0.8419459139682292
20989,0.12906200635643517
20990,0.8029297984695305
20991,0.9623187849556124
20992,0.15866591421097878
20993,0.013378129439027279
20994,0.03268664350872237
20995,0.04273322130110836
20996,0.020794275202794078
20997,0.11564628443310965
20998,0.1358843184158646
20999,0.013039538047377305
21000,0.9795052738741962
21001,0.01497889704638285
21002,0.9101740848820334
21003,0.011224196320396639
21004,0.5810337884494768
21005,0.0331573974272872
21006,0.9407123948966626
21007,0.009876025497710174
21008,0.02499155413214206
21009,0.0580781809552212
21010,0.9437410022550864
21011,0.09907076997443817
21012,0.0275107435230009
21013,0.013841631478562162
21014,0.12362802055394585
21015,0.15275180059916324
21016,0.08239816819028312
21017,0.008966290341125773
21018,0.013592235967141361
21019,0.0586579066477562
21020,0.03810138459150677
21021,0.03760105002752102
21022,0.869051553052256
21023,0.02380014370629995
21024,0.7649974710236271
21025,0.11548663901938358
21026,0.21801744814488933
21027,0.9624508787700474
21028,0.7703455234546822
21029,0.028862408031711546
21030,0.16449073952779752
21031,0.7497021710473373
21032,0.05599522036917722
21033,0.9035836422362068
21034,0.931165110502169
21035,0.03527460627037815
21036,0.9397691872909983
21037,0.3970641388113202
21038,0.015709547326192938
21039,0.9645234675289435
21040,0.01953337802960635
21041,0.15330653651953277
21042,0.14004112406782535
21043,0.01448524511701391
21044,0.7737580742973933
21045,0.03382412844956415
21046,0.34177657334211464
21047,0.9565924339527527
21048,0.02449743704950293
21049,0.9650231476267869
21050,0.01372882047762218
21051,0.2732041186600807
21052,0.018565693821700514
21053,0.11084812796693336
21054,0.7137420359169024
21055,0.023089775101693917
21056,0.06880400616738751
21057,0.9847764668473757
21058,0.014960167846055146
21059,0.8703562578049358
21060,0.9102888494852561
21061,0.1288272443592018
21062,0.013951966260979344
21063,0.021329724564141356
21064,0.5366733777337321
21065,0.22959934725731337
21066,0.013336936078353597
21067,0.011208103063634282
21068,0.13316012183978518
21069,0.05065480823137312
21070,0.026771422193934764
21071,0.6072200960515128
21072,0.013002239346210413
21073,0.2759875920499255
21074,0.019769332274531093
21075,0.03666493206237315
21076,0.01716994058648517
21077,0.16657977670137097
21078,0.29655850379661536
21079,0.902430526190562
21080,0.05519731453605371
21081,0.9499317858757722
21082,0.059443760587121565
21083,0.02747658348943029
21084,0.46122593352621155
21085,0.014435070056547787
21086,0.10804456687854432
21087,0.15622510436471915
21088,0.17554053183458176
21089,0.1805605882161546
21090,0.02465376008230323
21091,0.02025847535284721
21092,0.2680622969945073
21093,0.012980903929178144
21094,0.01708433766997988
21095,0.032257202486935796
21096,0.012050889085019464
21097,0.02685465171593324
21098,0.04965504591016649
21099,0.06324012903937155
21100,0.04234889609042898
21101,0.013420971721953242
21102,0.014191209338914754
21103,0.07114527601235995
21104,0.16136337869480516
21105,0.014534807203748057
21106,0.7651399393828648
21107,0.036020940254746815
21108,0.2554952258702351
21109,0.9344106101262838
21110,0.6948521439120522
21111,0.9960468724628454
21112,0.008644228468269668
21113,0.020533552636441216
21114,0.9655551064948383
21115,0.18378436543191806
21116,0.9745572138672897
21117,0.12868942800967348
21118,0.011472462677486917
21119,0.9609098616720894
21120,0.010410705688573678
21121,0.2758684305312334
21122,0.03698679233881406
21123,0.07304125668345857
21124,0.02825971724369907
21125,0.06494450693484423
21126,0.014577960255290498
21127,0.017615409938556186
21128,0.009068367951220943
21129,0.02719304208752914
21130,0.8986543964741054
21131,0.4898342768889046
21132,0.16636125770287963
21133,0.028905494692582953
21134,0.015245844963683716
21135,0.9323849797080189
21136,0.04347990876992035
21137,0.012107077513621861
21138,0.01576575910745173
21139,0.033445743420070194
21140,0.7480776209993862
21141,0.021458278219550257
21142,0.02345373758550787
21143,0.0640283267530991
21144,0.014256751506788897
21145,0.021958938144688814
21146,0.05315778113776893
21147,0.5187854854780193
21148,0.30262274876826495
21149,0.018331562526714033
21150,0.01685296305470659
21151,0.9182946925489671
21152,0.017252369603237987
21153,0.547587557245391
21154,0.017116220221510922
21155,0.03091099845586002
21156,0.643018655121602
21157,0.046612249139344586
21158,0.2979372833258527
21159,0.014731729230402502
21160,0.018384407739041743
21161,0.02188078607056363
21162,0.03514225280215598
21163,0.8405847695073224
21164,0.01863137773525361
21165,0.2378129830879961
21166,0.9620037486110108
21167,0.09174185931333934
21168,0.014244263942222545
21169,0.5460713483720124
21170,0.5151210036236726
21171,0.2834151857589741
21172,0.1192856882065452
21173,0.015782787207963528
21174,0.9523342628109288
21175,0.24299939656847416
21176,0.012745151287496358
21177,0.6889932241807741
21178,0.74836985210595
21179,0.010459081489059172
21180,0.8965849161683765
21181,0.044060666377622834
21182,0.009774957221270985
21183,0.03427088068912225
21184,0.7431428493400035
21185,0.15679564288665598
21186,0.015031054589505257
21187,0.012791593269585408
21188,0.01433196484983801
21189,0.011851329012170335
21190,0.021113365739426928
21191,0.8408628608637987
21192,0.0925555145439951
21193,0.28948192516232807
21194,0.96118155458813
21195,0.029440964258264105
21196,0.11998985484960413
21197,0.012678827780445776
21198,0.01832667704557858
21199,0.657137770244623
21200,0.017223227997982555
21201,0.0342371699626645
21202,0.013482006298323284
21203,0.08913010214935585
21204,0.02219963338507371
21205,0.010173917914695275
21206,0.9387849228776308
21207,0.010575885216520056
21208,0.03739477920781643
21209,0.9496882829345111
21210,0.09514070426746314
21211,0.960197021764941
21212,0.01416454331022112
21213,0.9243886448454646
21214,0.1275821943753558
21215,0.1031960262068981
21216,0.6045348048623719
21217,0.23174477597978027
21218,0.011769335641768524
21219,0.014666404760069623
21220,0.18039735240153923
21221,0.015430609494743628
21222,0.015941665192486635
21223,0.06740103339222972
21224,0.43456637635476064
21225,0.01430994472698754
21226,0.2059925229470875
21227,0.017429595537208888
21228,0.9382492665374174
21229,0.9502037242636686
21230,0.17224988911267697
21231,0.7843815975267798
21232,0.08074288719517207
21233,0.2652716821506774
21234,0.024501263567422223
21235,0.5257277073074289
21236,0.7971463406629773
21237,0.01132097722696311
21238,0.01519567834918565
21239,0.02049325337618521
21240,0.013689989819589249
21241,0.45448818575845407
21242,0.9425869487519899
21243,0.27471289325169673
21244,0.03851840226558085
21245,0.9728986716985245
21246,0.010449047108080261
21247,0.016475663169667868
21248,0.05547663786176704
21249,0.9787555865765426
21250,0.011776103837951387
21251,0.017212237941100415
21252,0.07077155335596533
21253,0.014594486973390164
21254,0.01741226792904772
21255,0.054899056761064186
21256,0.05444042330656647
21257,0.7579294105712645
21258,0.12287961221096211
21259,0.03584644187200663
21260,0.13944836263808824
21261,0.021891579055675472
21262,0.01983150596214158
21263,0.09278890995219788
21264,0.012410301370137102
21265,0.019679640130175265
21266,0.008916952395343463
21267,0.0227868898961626
21268,0.9671925569944178
21269,0.31489557803016077
21270,0.22067557366479573
21271,0.1725373634499022
21272,0.1628229689395449
21273,0.016439486895762526
21274,0.012730504240980536
21275,0.149437400056199
21276,0.01052315171293719
21277,0.02392583823499161
21278,0.6704620463670741
21279,0.2791853624402221
21280,0.0821462288434297
21281,0.014986298548521518
21282,0.2912235277906879
21283,0.1832062578059684
21284,0.9671228076098934
21285,0.02523988962416424
21286,0.3609723952850565
21287,0.010564006437110144
21288,0.022661062729380618
21289,0.014583246450016872
21290,0.49784251333000856
21291,0.009660678820715536
21292,0.9212378674456356
21293,0.018167414559762826
21294,0.11319498202659438
21295,0.4401519845837194
21296,0.01375558447990761
21297,0.9497778067531988
21298,0.21401276861073187
21299,0.49953679983407995
21300,0.13661999603595018
21301,0.9532667215501709
21302,0.9831828177017904
21303,0.009700534472763499
21304,0.013034425179653872
21305,0.041891838225041736
21306,0.01807519228430996
21307,0.011706931843632392
21308,0.1437001167288377
21309,0.08922590995365397
21310,0.015292368216090623
21311,0.09126878240472076
21312,0.49871521230047156
21313,0.018669842849574014
21314,0.16427394985212
21315,0.0859732770596466
21316,0.43007255233511743
21317,0.5079401772336526
21318,0.7994070890223484
21319,0.02413153916343426
21320,0.0204280090983407
21321,0.01199205125398176
21322,0.038558452222023816
21323,0.9886152587155758
21324,0.017578669893717088
21325,0.01859010969520676
21326,0.7243752580361232
21327,0.007705309066245491
21328,0.02079177459620749
21329,0.049111618058493026
21330,0.009807603108303538
21331,0.0109322411753199
21332,0.1928781354654997
21333,0.010373493664110984
21334,0.9541570700439405
21335,0.40556173680136365
21336,0.024644558374911817
21337,0.31256661154121235
21338,0.8330789357527392
21339,0.13031660757004845
21340,0.023780678448224072
21341,0.014833491638658266
21342,0.0477148191550282
21343,0.03327883590964919
21344,0.015561065384075003
21345,0.018487522577549566
21346,0.014325809051372186
21347,0.02327040211007457
21348,0.9918947925133537
21349,0.010773591749695905
21350,0.03537189791629399
21351,0.9048311938045658
21352,0.013315166278544116
21353,0.9553089959066229
21354,0.012878998011340863
21355,0.06146080897163645
21356,0.017038897274625736
21357,0.014241791624462785
21358,0.5962062816679916
21359,0.7958118531296333
21360,0.27171580784515753
21361,0.9839240801692843
21362,0.026477058819413812
21363,0.0897571654063817
21364,0.023016434108399465
21365,0.020241871314519516
21366,0.018939313173342263
21367,0.5985419310594666
21368,0.9818179846224815
21369,0.014547312949053436
21370,0.8117500244755885
21371,0.975136270671412
21372,0.021740113358956308
21373,0.011300154748683617
21374,0.035349357577771065
21375,0.022717827039342
21376,0.5199144449759743
21377,0.17391173264594545
21378,0.9409156516665081
21379,0.18175418987479935
21380,0.6416452090041384
21381,0.015774481476016126
21382,0.06710447360853089
21383,0.010436740325132154
21384,0.009549406217543252
21385,0.18481662340273988
21386,0.982306186811863
21387,0.12218557376290913
21388,0.3068551863653912
21389,0.08237646518803841
21390,0.011787160164371167
21391,0.01910605836381774
21392,0.015113226288418628
21393,0.01442906629600445
21394,0.06531518328302127
21395,0.7520009552520746
21396,0.17895114437581527
21397,0.9392276269981484
21398,0.010311718164533709
21399,0.0806576678729609
21400,0.8709405071274506
21401,0.010676064681130784
21402,0.0184084223739279
21403,0.14562332908864248
21404,0.03397408595967046
21405,0.01546574112935024
21406,0.010881827567825055
21407,0.03473565471881932
21408,0.024135911221680108
21409,0.027694557832055943
21410,0.09322654692823193
21411,0.2837619146417923
21412,0.04495305026976386
21413,0.015505697379049098
21414,0.014769021978317375
21415,0.01728833828444077
21416,0.06948882484242597
21417,0.07100761790137194
21418,0.015716406400855625
21419,0.023595640035752697
21420,0.012817494746530413
21421,0.25212814354526747
21422,0.11981980234734936
21423,0.013950341668248059
21424,0.15415956606908196
21425,0.5675993993537567
21426,0.24577080208408839
21427,0.05578596480417817
21428,0.04050995241230321
21429,0.4314159625821117
21430,0.011143080337967348
21431,0.028345473877536463
21432,0.46424075265250386
21433,0.014180835918039234
21434,0.016391868317651215
21435,0.012082198132787889
21436,0.07135227854974655
21437,0.18708299176150062
21438,0.012163627104095935
21439,0.4961350952817423
21440,0.019899230659393842
21441,0.024897763092024145
21442,0.014644899971915993
21443,0.024438192814131038
21444,0.01399461037216395
21445,0.08981871796714466
21446,0.021263001540989663
21447,0.013774844581704372
21448,0.10232521796871454
21449,0.03239107034257331
21450,0.06979947611901602
21451,0.7394917323102197
21452,0.709847937816624
21453,0.09646444765175198
21454,0.038098928821235736
21455,0.6685801596598755
21456,0.04821137531228833
21457,0.016380474089456917
21458,0.46189928779806194
21459,0.13727448059004746
21460,0.014605984439583448
21461,0.02308422452340146
21462,0.9479648657315757
21463,0.014892787945944628
21464,0.07449215151706864
21465,0.3110697722784298
21466,0.08146308077887153
21467,0.7842724976837206
21468,0.01799773686361106
21469,0.047781404960976125
21470,0.22141932805103381
21471,0.01935131140422036
21472,0.5114124219716383
21473,0.015492226356410602
