id,Exited
19681,0.8136584291596146
19682,0.9873343691919312
19683,0.10569432272657335
19684,0.04000208107643852
19685,0.615298152523559
19686,0.01309814901566022
19687,0.17586868930383578
19688,0.012375701332244983
19689,0.06741153215867941
19690,0.533811081291529
19691,0.06046738627190355
19692,0.9626644794060626
19693,0.015804784274491057
19694,0.015692880274184227
19695,0.08237238770963475
19696,0.01593788486840288
19697,0.5813435432820104
19698,0.04714366126824579
19699,0.4546134136131553
19700,0.008930223687486914
19701,0.011876415122657273
19702,0.7673515522126657
19703,0.016024017874107854
19704,0.12931230904693303
19705,0.20826415993259983
19706,0.6292820981214221
19707,0.013332387848782528
19708,0.0292685679407456
19709,0.012936760284943534
19710,0.014898978776538993
19711,0.9714719839132749
19712,0.06606533890139725
19713,0.01615228896532078
19714,0.40746125748756346
19715,0.05781559450324206
19716,0.011364766232265004
19717,0.13493766574348248
19718,0.013828275215733137
19719,0.014949172584076912
19720,0.244433071872417
19721,0.011333633918088788
19722,0.8378924290068787
19723,0.9344257447469682
19724,0.011333633918088788
19725,0.35458532130931975
19726,0.01052094732572484
19727,0.10015122087681251
19728,0.16740474577197353
19729,0.03217863342673689
19730,0.017643889678218446
19731,0.2495340111269243
19732,0.17291347544685345
19733,0.02274739045367739
19734,0.1373375498978286
19735,0.030085469420739322
19736,0.07654030466469157
19737,0.9791010463895289
19738,0.8958782791458364
19739,0.3975904976235952
19740,0.016200609234839715
19741,0.012512026667240245
19742,0.055859520919645134
19743,0.508093431921525
19744,0.010774445072208703
19745,0.04342038144326602
19746,0.027714767170089947
19747,0.09078225838549955
19748,0.06731835064736627
19749,0.012375701332244983
19750,0.01975155877401946
19751,0.583401009282678
19752,0.039387324443488754
19753,0.012332515916209272
19754,0.10428164186083354
19755,0.0129155716885655
19756,0.010755862437434578
19757,0.026804285077499802
19758,0.7612788282747257
19759,0.2779288556362959
19760,0.04256353038578671
19761,0.010192063830678824
19762,0.013459900860553957
19763,0.014385375779139856
19764,0.8336700974916647
19765,0.01830339122239955
19766,0.9165342769584035
19767,0.303724938867062
19768,0.9937788522993014
19769,0.01643589881022549
19770,0.034122383808791554
19771,0.012375701332244983
19772,0.012332515916209272
19773,0.06628649368986592
19774,0.9789597406042123
19775,0.01641774748828382
19776,0.00896160322043605
19777,0.39419425182832357
19778,0.1231627368439529
19779,0.0750606465223744
19780,0.016897011605578435
19781,0.380990688251861
19782,0.02315784927409603
19783,0.013973420316571946
19784,0.07067745999422308
19785,0.013126901883000518
19786,0.012332515916209272
19787,0.012446232852227202
19788,0.04772769888760442
19789,0.01860833308604906
19790,0.9407416564526201
19791,0.576810632553156
19792,0.01658477870403131
19793,0.07629627426702792
19794,0.8548039741063478
19795,0.011889526184614434
19796,0.08260172458903839
19797,0.08499536851629741
19798,0.014898978776538993
19799,0.9848022726923634
19800,0.013540652137043396
19801,0.054703697037839005
19802,0.01705052159295854
19803,0.34906509096342486
19804,0.9416531592965637
19805,0.11021402116501822
19806,0.01052094732572484
19807,0.05956102156760146
19808,0.08048500489506731
19809,0.013206404875740749
19810,0.0355246702295234
19811,0.014427881914721507
19812,0.01807396869629225
19813,0.016913242545708827
19814,0.051220278117144774
19815,0.07290347677165963
19816,0.05256686721936893
19817,0.014293405815356984
19818,0.030648366928888542
19819,0.014011132704208205
19820,0.07898553837544624
19821,0.019294484877490057
19822,0.009667358577525305
19823,0.05044654559685131
19824,0.043620798335256554
19825,0.09257141637090383
19826,0.10269694293410211
19827,0.2139855235124605
19828,0.04493763298750513
19829,0.6765848556129791
19830,0.028575027795864207
19831,0.015578785973578927
19832,0.0804019672351719
19833,0.5591996218651993
19834,0.015123126593058873
19835,0.407790873751758
19836,0.020628064454925717
19837,0.012409622529839752
19838,0.01389796942042761
19839,0.11293552904551678
19840,0.17732522445309737
19841,0.462733060270515
19842,0.016313608376381385
19843,0.12906893020402121
19844,0.025619768769806744
19845,0.4818341952236012
19846,0.011030980353781441
19847,0.020794677463980532
19848,0.1022051362845115
19849,0.03243029256396591
19850,0.014847120668960288
19851,0.017643889678218446
19852,0.1454425862218824
19853,0.0793806776938349
19854,0.9838899219271482
19855,0.04015162028074426
19856,0.0936759686508667
19857,0.7718376035356237
19858,0.21492665868811645
19859,0.7373027529131027
19860,0.9044553315952719
19861,0.9953523148880239
19862,0.06695851881659635
19863,0.23812139396275997
19864,0.033366926366075966
19865,0.038574207609555655
19866,0.07808362221766302
19867,0.021092247272466058
19868,0.03929140573318666
19869,0.031152399155479
19870,0.09851157489587946
19871,0.09694007438923831
19872,0.10769683493703568
19873,0.29907242165051423
19874,0.01371428905233218
19875,0.1354647339544629
19876,0.010027946593101446
19877,0.06990063384545903
19878,0.016647166732437116
19879,0.017631703089506484
19880,0.0378206984032555
19881,0.04747144027940904
19882,0.012982033803231525
19883,0.026550269120887534
19884,0.18676355943967238
19885,0.9720831893434576
19886,0.027582156791656078
19887,0.01615228896532078
19888,0.9763517029811215
19889,0.25462226071565547
19890,0.04988654587526102
19891,0.36385298049099685
19892,0.0905981361087915
19893,0.03152140634648304
19894,0.01620690323427372
19895,0.5818918774942694
19896,0.024266161058994436
19897,0.6941639059796425
19898,0.032855870800280004
19899,0.054048948526048766
19900,0.1516883701044524
19901,0.18467864321009095
19902,0.021898957974540854
19903,0.11293552904551678
19904,0.02467599638574968
19905,0.015399561390164445
19906,0.12041547123083388
19907,0.022695626856305766
19908,0.012792606668600983
19909,0.08003213787989939
19910,0.834368600334587
19911,0.4420511384724107
19912,0.016506843817791498
19913,0.0179997581563452
19914,0.02296967032239676
19915,0.42541845225619423
19916,0.01052094732572484
19917,0.032131175224899756
19918,0.012375701332244983
19919,0.024924168559082922
19920,0.04501778761510556
19921,0.04877350920807444
19922,0.2862921697063827
19923,0.05346865305937775
19924,0.2410289284101429
19925,0.16246049335470197
19926,0.3244865506434631
19927,0.33158673989859816
19928,0.017689025063985186
19929,0.13767254191125552
19930,0.039709911164697596
19931,0.013285694119492644
19932,0.1248736272814938
19933,0.012375701332244983
19934,0.045842573672761885
19935,0.041582599379749376
19936,0.01052094732572484
19937,0.1224904269378354
19938,0.01867587528758062
19939,0.020491219979753936
19940,0.014388246417383236
19941,0.01791879983491806
19942,0.021052923728516353
19943,0.00958380762709917
19944,0.02274739045367739
19945,0.04912230705597163
19946,0.02537384973889158
19947,0.01583680214978622
19948,0.2213284012291616
19949,0.017154464329720287
19950,0.17274961931914978
19951,0.49576343170192116
19952,0.03343123341377474
19953,0.3504927532455082
19954,0.019417653205736154
19955,0.01809254806975011
19956,0.3755012141120664
19957,0.01585102011180929
19958,0.015234999702519899
19959,0.07433981828982722
19960,0.10896098465402328
19961,0.014297162592309355
19962,0.05688708350239419
19963,0.015339215567434818
19964,0.011076433780855658
19965,0.015692880274184227
19966,0.26325037822687436
19967,0.15451619264135819
19968,0.7752703537796171
19969,0.39165243171194186
19970,0.39969550470978926
19971,0.016862164579302293
19972,0.011325068055480452
19973,0.921297392222535
19974,0.011333633918088788
19975,0.9838899219271482
19976,0.06702232302425389
19977,0.017631703089506484
19978,0.017241686851900494
19979,0.8114591835907546
19980,0.26330841423304413
19981,0.02409919528089571
19982,0.03636982614184092
19983,0.6250487811122892
19984,0.7121532595638977
19985,0.18050495676843323
19986,0.01235860955513485
19987,0.9762397214556869
19988,0.014388246417383236
19989,0.012820352197827713
19990,0.13821200725866983
19991,0.014949172584076912
19992,0.961800131929825
19993,0.06315356964048847
19994,0.41780183415844907
19995,0.09916702528239153
19996,0.0777059062672385
19997,0.014949172584076912
19998,0.012629105527789217
19999,0.014774110024367728
20000,0.01829549275216014
20001,0.014949172584076912
20002,0.09583240433715938
20003,0.12980785401786604
20004,0.07846393596998388
20005,0.39340249801709554
20006,0.9797042907228255
20007,0.21996986717473643
20008,0.4672629529250738
20009,0.019672715689408243
20010,0.015376664224816417
20011,0.060878532100854234
20012,0.013973420316571946
20013,0.02747831923747482
20014,0.12799117486626513
20015,0.0332685030226119
20016,0.0357945590139515
20017,0.019956974992782924
20018,0.011250188025856183
20019,0.5651770969620632
20020,0.01586901153127381
20021,0.02090658076662777
20022,0.14648785527565217
20023,0.07878211330841312
20024,0.022908093613200703
20025,0.016897884327707266
20026,0.021041309756633046
20027,0.9772465078045848
20028,0.013225088428195803
20029,0.7987314540100169
20030,0.034288050499657934
20031,0.011889526184614434
20032,0.10300297587624745
20033,0.2506326658707138
20034,0.02936131085352399
20035,0.3562087157250273
20036,0.016024017874107854
20037,0.09916702528239153
20038,0.9961655342543707
20039,0.4276088700778606
20040,0.016024017874107854
20041,0.01363310625245852
20042,0.01762762956005208
20043,0.027849182829797845
20044,0.016278419331337265
20045,0.27723347764987655
20046,0.8410101742503098
20047,0.9924217629566806
20048,0.009181728601288049
20049,0.7803556533613808
20050,0.0867543873943484
20051,0.020491219979753936
20052,0.02569450281050674
20053,0.970545753494589
20054,0.018664183585709825
20055,0.19237208568373868
20056,0.011091463058689096
20057,0.04438273827791061
20058,0.2376199479079268
20059,0.1770462774628141
20060,0.05533105224056421
20061,0.02007130321423271
20062,0.04287756604184033
20063,0.010394682983939679
20064,0.01583299386021549
20065,0.5241753143805434
20066,0.5128261093548651
20067,0.034723679218268584
20068,0.2870668936319448
20069,0.5890156727606329
20070,0.028219975865421704
20071,0.04363995948862256
20072,0.17830614371347245
20073,0.10015562249514406
20074,0.014949172584076912
20075,0.012014000045211132
20076,0.22390742270337632
20077,0.09920383488376057
20078,0.04392955864777923
20079,0.013652119615722625
20080,0.29422812285291255
20081,0.8069308341043473
20082,0.05186987667322724
20083,0.1728208976944869
20084,0.9656863414012348
20085,0.015495096375807689
20086,0.012792606668600983
20087,0.03524517192230888
20088,0.11000808261870272
20089,0.01570002682356996
20090,0.1981041881416717
20091,0.30302823405821244
20092,0.016176540582964513
20093,0.16729845715784042
20094,0.13734581749090524
20095,0.6710194535329036
20096,0.7099377810733539
20097,0.34519747318519084
20098,0.009667358577525305
20099,0.014658277306132714
20100,0.8863369911097799
20101,0.21018146520032527
20102,0.07619866293063299
20103,0.02241063607557426
20104,0.8753018980922028
20105,0.01977103851309112
20106,0.02873730462607555
20107,0.8073668504298577
20108,0.016084286987151825
20109,0.9616047379740786
20110,0.8011688372088549
20111,0.032155644351928046
20112,0.023948009555689386
20113,0.019887867201920328
20114,0.9396377069064271
20115,0.9578838067779213
20116,0.30729942361702495
20117,0.00896160322043605
20118,0.009667358577525305
20119,0.0713110659806461
20120,0.033366926366075966
20121,0.013285694119492644
20122,0.28124095661589776
20123,0.028932701460421303
20124,0.17381762891998406
20125,0.04919243075845762
20126,0.05089559551818455
20127,0.04676451494294411
20128,0.9595671503607048
20129,0.2219943872177778
20130,0.42122124713713
20131,0.014847120668960288
20132,0.051345758844419165
20133,0.012332515916209272
20134,0.05282098198867
20135,0.7161434927631208
20136,0.012792606668600983
20137,0.014408163374997219
20138,0.986487267506903
20139,0.017923031123479295
20140,0.35829224223935646
20141,0.010358337893772471
20142,0.02583331327788281
20143,0.017879506849010213
20144,0.04198027385245886
20145,0.014949172584076912
20146,0.030229356160844063
20147,0.05619692303068264
20148,0.012792606668600983
20149,0.6057405372605836
20150,0.05085828574593929
20151,0.9853432937945187
20152,0.012312777453372569
20153,0.09198865986956176
20154,0.013171251618896884
20155,0.0335426575462542
20156,0.00896160322043605
20157,0.23889807277119038
20158,0.013645301311566787
20159,0.12406378845886376
20160,0.9812851655188672
20161,0.018502348128489818
20162,0.011250188025856183
20163,0.032855870800280004
20164,0.3217067690301851
20165,0.03329333950848985
20166,0.012735712879562813
20167,0.6730246590001063
20168,0.010557856889065017
20169,0.009672416200363822
20170,0.021898957974540854
20171,0.8351854496643424
20172,0.40844476691202625
20173,0.9890818423072447
20174,0.044468913193324675
20175,0.42717250697077946
20176,0.06471112369858632
20177,0.015399561390164445
20178,0.023460548986817167
20179,0.04477935662845018
20180,0.016616334325439033
20181,0.01589316237502812
20182,0.13643956204073907
20183,0.01335982926867305
20184,0.9433143347329707
20185,0.2645397277006152
20186,0.030648366928888542
20187,0.010736786547433916
20188,0.15643175194070152
20189,0.13678566117473406
20190,0.8643378796793326
20191,0.014438525256597046
20192,0.9398130496845375
20193,0.06920596351184408
20194,0.01840241861845803
20195,0.7879532621728281
20196,0.013261562871040208
20197,0.028617848154516443
20198,0.011136348803101166
20199,0.029207755025703327
20200,0.01335982926867305
20201,0.5485800770387665
20202,0.014898978776538993
20203,0.13292246259563745
20204,0.043557513871808444
20205,0.010016021159509761
20206,0.026969005060712755
20207,0.9273494223442468
20208,0.01593788486840288
20209,0.009992870851167039
20210,0.018664183585709825
20211,0.03876178001839786
20212,0.9251582339668892
20213,0.0157035778396907
20214,0.23597067716088937
20215,0.12512886055009534
20216,0.023766428258989256
20217,0.037875758879704284
20218,0.10072812448228104
20219,0.986316178798656
20220,0.16142917007975627
20221,0.7617350101174284
20222,0.016176540582964513
20223,0.10142848757402934
20224,0.05162499524977264
20225,0.08065965892487817
20226,0.014861350299945312
20227,0.6578299509324508
20228,0.9394276415813174
20229,0.1958991950755265
20230,0.01365907227172832
20231,0.822096379121638
20232,0.31308382228737
20233,0.04981477395512382
20234,0.017743519960617498
20235,0.02883522866550295
20236,0.7062344790731416
20237,0.5944907556791597
20238,0.07047052417860376
20239,0.014478297223161761
20240,0.010358337893772471
20241,0.0157035778396907
20242,0.0129155716885655
20243,0.015345988072991331
20244,0.013568911301335567
20245,0.2691266774203887
20246,0.9504891763908738
20247,0.034466293823943124
20248,0.01811768716120614
20249,0.6564862967692737
20250,0.030912189987301077
20251,0.021660925182489906
20252,0.012029746999492356
20253,0.01335982926867305
20254,0.07565137440495824
20255,0.11799325352229618
20256,0.7885941306159757
20257,0.948113037885398
20258,0.42122124713713
20259,0.3671704985914206
20260,0.014774110024367728
20261,0.4338308107418925
20262,0.031124759368784786
20263,0.9639310667207165
20264,0.17291347544685345
20265,0.17147150977680822
20266,0.9547365138625294
20267,0.2974172065288523
20268,0.03318354378276735
20269,0.08766346146617414
20270,0.04275888191351436
20271,0.2394359821945405
20272,0.018563861149983218
20273,0.06107924568953077
20274,0.07518051947742793
20275,0.011693103453609587
20276,0.57049641826938
20277,0.841269757285606
20278,0.05130641818904117
20279,0.4316274026260962
20280,0.009992870851167039
20281,0.039063072613465026
20282,0.03927179118432177
20283,0.7478092761503006
20284,0.019672715689408243
20285,0.6436117752411172
20286,0.0117300587279502
20287,0.012733183927562763
20288,0.01714260988677099
20289,0.9322259317825432
20290,0.010557856889065017
20291,0.021824019777483588
20292,0.9346524007454046
20293,0.8338367479322913
20294,0.015399561390164445
20295,0.07289542518667523
20296,0.5619865628880272
20297,0.0379373055458393
20298,0.017860838193242152
20299,0.9333980219713909
20300,0.15001975168028436
20301,0.014252507485685984
20302,0.984483391912341
20303,0.011715851134619351
20304,0.07189127336467067
20305,0.01052094732572484
20306,0.019979363286838178
20307,0.08019583165824991
20308,0.12152441911075909
20309,0.08509397353855729
20310,0.0357602505342485
20311,0.01589316237502812
20312,0.017851220996439557
20313,0.015399561390164445
20314,0.8770839255076587
20315,0.9761730421025577
20316,0.049918275428849815
20317,0.010557856889065017
20318,0.09421719975344638
20319,0.9327440365986444
20320,0.9482502137542551
20321,0.047864345214605
20322,0.15636431286741015
20323,0.0129155716885655
20324,0.850383678706799
20325,0.012427636660636933
20326,0.10666920968313591
20327,0.023812290098857065
20328,0.02098010208647562
20329,0.09301739827354173
20330,0.7809728012593689
20331,0.8525674994869157
20332,0.4269012652399698
20333,0.244433071872417
20334,0.9654913602210549
20335,0.7249081345757158
20336,0.03873676417391589
20337,0.017312214400068058
20338,0.19020668562773746
20339,0.8166211895551772
20340,0.01733850611264966
20341,0.17291347544685345
20342,0.014642740267182309
20343,0.7416104597379027
20344,0.010124456672731963
20345,0.8940598799503565
20346,0.17291347544685345
20347,0.019614602574602517
20348,0.8069230339796525
20349,0.024924168559082922
20350,0.04236438938959142
20351,0.1519888313507099
20352,0.16388188513499877
20353,0.016991816151888613
20354,0.2702338895225325
20355,0.029033314362027184
20356,0.01248036862217887
20357,0.6341414872120635
20358,0.01791879983491806
20359,0.03061272012240497
20360,0.2322213613604231
20361,0.01832262125102261
20362,0.01728567290791133
20363,0.013521619146014158
20364,0.9474095583030915
20365,0.014847120668960288
20366,0.018130910977514517
20367,0.03090879765021801
20368,0.020769679761762038
20369,0.033131877629861715
20370,0.06966914264487331
20371,0.07261968493127524
20372,0.038931050903103635
20373,0.14262519005814364
20374,0.011071074985666316
20375,0.0350693039054916
20376,0.03810571758238149
20377,0.3544797072733837
20378,0.01052094732572484
20379,0.2086446847967592
20380,0.01627222581718144
20381,0.8508670692244175
20382,0.01791879983491806
20383,0.9556673053477539
20384,0.017471251107131797
20385,0.01387662482010265
20386,0.013568911301335567
20387,0.057597948558686905
20388,0.0208174848689382
20389,0.06046370108631366
20390,0.6204574604091317
20391,0.36982567429684937
20392,0.12142470560420812
20393,0.038643061318792915
20394,0.949002330318886
20395,0.027139010688577294
20396,0.08708549373182127
20397,0.009667358577525305
20398,0.986536897731474
20399,0.019294484877490057
20400,0.17396665199611483
20401,0.9563312087570827
20402,0.8674584330938137
20403,0.017788319827266502
20404,0.009397964331206984
20405,0.015123126593058873
20406,0.01561493556433942
20407,0.3418618094389094
20408,0.6165779349737346
20409,0.6303974104214382
20410,0.6645234231157067
20411,0.0800487116197958
20412,0.013828275215733137
20413,0.09319529185493197
20414,0.9759029873707487
20415,0.9169045951128044
20416,0.020794677463980532
20417,0.028862002987979633
20418,0.016875509136786204
20419,0.017689025063985186
20420,0.033366926366075966
20421,0.16609782148590763
20422,0.013313255998476603
20423,0.04452705624638479
20424,0.15383520766257236
20425,0.012629105527789217
20426,0.7463165339383714
20427,0.011715851134619351
20428,0.9759116097744533
20429,0.11339672248616683
20430,0.015183382864541012
20431,0.018378051754475842
20432,0.08411919404760139
20433,0.03769066944220943
20434,0.044009997558069745
20435,0.013265255440919572
20436,0.013265255440919572
20437,0.9519775584337232
20438,0.9477811673380292
20439,0.054048948526048766
20440,0.021823275154376535
20441,0.05093366094106324
20442,0.010211688621409486
20443,0.2285824470090538
20444,0.22337808218299468
20445,0.1844491367532814
20446,0.019294484877490057
20447,0.7606191304044021
20448,0.20095916693689903
20449,0.9205826189375803
20450,0.8449311320258608
20451,0.9829650092187528
20452,0.08992300955535852
20453,0.015376664224816417
20454,0.08392600315964653
20455,0.016879403360669475
20456,0.01598208155470276
20457,0.011614068010515389
20458,0.18735049287872124
20459,0.8689046656482535
20460,0.2899846827683834
20461,0.019095405424099397
20462,0.014847120668960288
20463,0.1531016556030964
20464,0.010736786547433916
20465,0.016862164579302293
20466,0.02467599638574968
20467,0.9296114464952948
20468,0.018374318037081772
20469,0.24334762209620292
20470,0.010016021159509761
20471,0.29422812285291255
20472,0.042044605850732816
20473,0.01171246776978647
20474,0.013117793505117558
20475,0.010178240723316967
20476,0.0784521674850908
20477,0.9263466325221018
20478,0.062310870554256645
20479,0.4206698607557162
20480,0.1844491367532814
20481,0.14528454998836776
20482,0.31489868161127527
20483,0.013968514431412631
20484,0.016616334325439033
20485,0.012375701332244983
20486,0.04611374840054243
20487,0.6150106939348254
20488,0.014847120668960288
20489,0.4711755800947573
20490,0.9619921560930074
20491,0.09583240433715938
20492,0.030504851233380842
20493,0.02352092795291121
20494,0.10072812448228104
20495,0.013568911301335567
20496,0.011076433780855658
20497,0.01312532699781327
20498,0.09640217433735365
20499,0.8367550158315683
20500,0.011076433780855658
20501,0.011325068055480452
20502,0.4667173418916103
20503,0.24771102050655736
20504,0.031650674833890356
20505,0.9277787633162574
20506,0.01736703630757133
20507,0.08777822085204628
20508,0.3884021262512987
20509,0.9078187200362307
20510,0.0788141559310223
20511,0.012792606668600983
20512,0.9539982189692277
20513,0.5325319881933693
20514,0.02046470760940938
20515,0.7341194690933829
20516,0.017615354775879746
20517,0.0350693039054916
20518,0.019289066588683262
20519,0.0190705257458589
20520,0.0149233550866056
20521,0.8317355358287827
20522,0.013493631800716301
20523,0.14731934282762418
20524,0.024716913570000085
20525,0.05452073793440425
20526,0.01714260988677099
20527,0.058018746732627594
20528,0.016208315911086724
20529,0.10554670993832899
20530,0.03360832295858229
20531,0.05533105224056421
20532,0.15537965838653517
20533,0.033568118101558554
20534,0.012833146928016445
20535,0.0557975716482875
20536,0.013412983476570902
20537,0.7033768750502553
20538,0.060082038497154856
20539,0.03864678925783249
20540,0.4078122418188069
20541,0.014085511501611954
20542,0.03616237517528765
20543,0.16858955496180578
20544,0.7613946383161966
20545,0.09287737393157477
20546,0.014847120668960288
20547,0.1394331525502229
20548,0.763861652902334
20549,0.06065269098615427
20550,0.07249021460782336
20551,0.014949172584076912
20552,0.3606775425097395
20553,0.016200609234839715
20554,0.0525411028201295
20555,0.030085469420739322
20556,0.05244059558152402
20557,0.18473352870135368
20558,0.011778652452673616
20559,0.013265255440919572
20560,0.017555395653213606
20561,0.01052094732572484
20562,0.016024017874107854
20563,0.01279871966420394
20564,0.08167573123333667
20565,0.07083460667528542
20566,0.168483700064128
20567,0.041521442776437094
20568,0.015716415479518367
20569,0.02719276342403696
20570,0.06806651425747003
20571,0.009517815121719113
20572,0.09841093234613371
20573,0.018027435359439226
20574,0.14738553680060798
20575,0.021551904351551625
20576,0.17706526035143402
20577,0.3581586491962838
20578,0.7886433657454325
20579,0.02006112657521941
20580,0.013117793505117558
20581,0.09657778609918347
20582,0.12137227363901384
20583,0.5130735809198176
20584,0.01860833308604906
20585,0.015363724044756121
20586,0.022287304668108653
20587,0.031994688733017015
20588,0.030612126702331984
20589,0.9558303603867766
20590,0.20466429898005253
20591,0.0571537517401184
20592,0.7294272569034554
20593,0.2686788540908871
20594,0.10009891458171878
20595,0.019887867201920328
20596,0.18285264118233407
20597,0.043557513871808444
20598,0.5974895758106821
20599,0.1635707019666696
20600,0.7375145633655321
20601,0.03444909603445486
20602,0.5258303814115199
20603,0.049094197208311256
20604,0.031650674833890356
20605,0.016897884327707266
20606,0.39435319717817735
20607,0.017615354775879746
20608,0.9861858835851013
20609,0.8865825041160992
20610,0.3074409912304918
20611,0.07654030466469157
20612,0.014388246417383236
20613,0.21802119666304823
20614,0.9842035887975857
20615,0.6724076091286294
20616,0.2914951092192387
20617,0.015766792121010037
20618,0.03152140634648304
20619,0.0125850471174258
20620,0.21235468149188413
20621,0.01615228896532078
20622,0.013918094483840416
20623,0.022979744812617116
20624,0.4813626626861049
20625,0.1467634722987644
20626,0.013652119615722625
20627,0.014209029089963191
20628,0.1828833951343739
20629,0.8377106347048926
20630,0.05486836603921185
20631,0.02822005947191756
20632,0.03672028769187643
20633,0.01206301492270207
20634,0.8286062719189863
20635,0.014796987079321146
20636,0.014106513575615405
20637,0.29071505513643164
20638,0.19562875233399002
20639,0.0370850661928151
20640,0.2927156562845923
20641,0.09916702528239153
20642,0.022771128740239333
20643,0.04052281833353566
20644,0.6237830186728103
20645,0.10886524649135168
20646,0.012441357317745648
20647,0.050889665054753626
20648,0.12514160291766632
20649,0.02431173809049249
20650,0.08664074899260825
20651,0.04695741613442207
20652,0.14046014957638467
20653,0.1835278874769614
20654,0.610450424023136
20655,0.02873730462607555
20656,0.8251790349291246
20657,0.2083659955979581
20658,0.08457437582578116
20659,0.9210739061103047
20660,0.13759032748075425
20661,0.016558599183109368
20662,0.011210479722068746
20663,0.09916702528239153
20664,0.019223762677265537
20665,0.020491219979753936
20666,0.05028316904762003
20667,0.017249339669215335
20668,0.020293961242814143
20669,0.1400104041963738
20670,0.9779465859295059
20671,0.015607409251180102
20672,0.9268337485557566
20673,0.11108171295638425
20674,0.01997285417959745
20675,0.012427636660636933
20676,0.06545252937924564
20677,0.03649266489403682
20678,0.01840241861845803
20679,0.01762762956005208
20680,0.5523105957999923
20681,0.013918094483840416
20682,0.4224364456511043
20683,0.6045454550863602
20684,0.013477949897117009
20685,0.08446368588318955
20686,0.025921653557962478
20687,0.0431911867937853
20688,0.8660014467788029
20689,0.6961838854037745
20690,0.014600306169174541
20691,0.008930223687486914
20692,0.26856235103469656
20693,0.09841093234613371
20694,0.012332515916209272
20695,0.027578863954283668
20696,0.009382952816213068
20697,0.9826996894398424
20698,0.04458648561016723
20699,0.014438525256597046
20700,0.012792606668600983
20701,0.5995956605739053
20702,0.0190705257458589
20703,0.8565648880695091
20704,0.021610055492746326
20705,0.31593617021125275
20706,0.01716048791061057
20707,0.016053180867340977
20708,0.12366223082102609
20709,0.03429426812279893
20710,0.08623969952747997
20711,0.08003213787989939
20712,0.2667792506315322
20713,0.8791256483978792
20714,0.842576861605711
20715,0.015659247379577076
20716,0.14954459402532255
20717,0.15313050690412042
20718,0.23792977004161273
20719,0.010394682983939679
20720,0.17170227906676358
20721,0.12510502995239045
20722,0.1466485063088832
20723,0.014168342899830289
20724,0.02487784549716637
20725,0.015399561390164445
20726,0.017631703089506484
20727,0.9364797179294326
20728,0.05395156204424068
20729,0.01720252766305041
20730,0.022141432712098532
20731,0.16725512861294584
20732,0.041521442776437094
20733,0.9208150647422567
20734,0.07069488765516149
20735,0.6225297824649038
20736,0.016492097664787573
20737,0.5542344460647339
20738,0.803500044001498
20739,0.03331783204519999
20740,0.01840241861845803
20741,0.5397646554682325
20742,0.014250468717021075
20743,0.033394956159895524
20744,0.3770015635114152
20745,0.8242327771187614
20746,0.03449579961214865
20747,0.09359333776113642
20748,0.03763327770119951
20749,0.01371428905233218
20750,0.23151508930676815
20751,0.9831063334742185
20752,0.014085511501611954
20753,0.34571128040545973
20754,0.10142848757402934
20755,0.05818023674787994
20756,0.0785835529038393
20757,0.03873961577666569
20758,0.033425408044138155
20759,0.18443751654899118
20760,0.019236745324536682
20761,0.04730371097326362
20762,0.16059696029778459
20763,0.014478297223161761
20764,0.7104104040679418
20765,0.08025492117051923
20766,0.039477359545422155
20767,0.5704390833814518
20768,0.011189262402793712
20769,0.02827120735218724
20770,0.015345988072991331
20771,0.07529667994144833
20772,0.020521391858905624
20773,0.01052094732572484
20774,0.02294702432347156
20775,0.01993215922413173
20776,0.13743837224727978
20777,0.012709802017872609
20778,0.036898513943390145
20779,0.8520199170687471
20780,0.9470460593626308
20781,0.04377697705583784
20782,0.03916090883451495
20783,0.6704136489070801
20784,0.015837899498256106
20785,0.012583478891774243
20786,0.9856817665183621
20787,0.04039347232424198
20788,0.5255589684989914
20789,0.5644651837646674
20790,0.04745693861129683
20791,0.6292820981214221
20792,0.01705052159295854
20793,0.013156748893186746
20794,0.012427636660636933
20795,0.10336562150800113
20796,0.7539286917425096
20797,0.3005613851630514
20798,0.015150353228664188
20799,0.035622887358465395
20800,0.7794351754279735
20801,0.6850261922831707
20802,0.2140679448929817
20803,0.8353636764347122
20804,0.14897885037916223
20805,0.05864657178866239
20806,0.3628510731752248
20807,0.018262310508833795
20808,0.023088034977293285
20809,0.2802065117674318
20810,0.0673915589100943
20811,0.06687958174791409
20812,0.07430493462620708
20813,0.019672715689408243
20814,0.09319529185493197
20815,0.6680100553323154
20816,0.13149091942086116
20817,0.008930223687486914
20818,0.010358337893772471
20819,0.01830339122239955
20820,0.2839350204993118
20821,0.7674370400404349
20822,0.07346181476930763
20823,0.010394682983939679
20824,0.016879403360669475
20825,0.22480288322919642
20826,0.030689804454603658
20827,0.10076163285690666
20828,0.04701171882138246
20829,0.24259180556013935
20830,0.6707004643211547
20831,0.1816176981005693
20832,0.030548204118500597
20833,0.8888212057215343
20834,0.5928286510894946
20835,0.02083953631495548
20836,0.8997376782873948
20837,0.015435813646547409
20838,0.01977103851309112
20839,0.05143074619144049
20840,0.017805311784928887
20841,0.13061294487281305
20842,0.1955236717547632
20843,0.02049628948408287
20844,0.03769066944220943
20845,0.7457346026299343
20846,0.011715851134619351
20847,0.04320963596310572
20848,0.015254457143867153
20849,0.013978344788364787
